iter	MAE
3508	630.854978
3509	630.8465426
3510	630.7690725
3511	630.7365165
3512	630.6487766
3513	630.6109629
3514	630.5950456
3515	630.5545805
3516	630.5211297
3517	630.4954401
3518	630.4598482
3519	630.4525863
3520	630.3643587
3521	630.3102725
3522	630.2503268
3523	630.2147004
3524	630.1943727
3525	630.1690627
3526	630.1383183
3527	630.1289307
3528	630.086401
3529	630.0713344
3530	630.0538526
3531	630.0429221
3532	630.0361916
3533	630.0180044
3534	630.01291
3535	629.9823357
3536	629.9612716
3537	629.9530439
3538	629.9431913
3539	629.9255942
3540	629.9135894
3541	629.8749539
3542	629.865266
3543	629.8008794
3544	629.6370009
3545	629.6067163
3546	629.6030365
3547	629.5665405
3548	629.5084036
3549	629.4775776
3550	629.4539279
3551	629.435522
3552	629.386583
3553	629.3713406
3554	629.3243734
3555	629.2892713
3556	629.2785078
3557	629.2283988
3558	629.191235
3559	629.1862364
3560	629.1811011
3561	629.1466473
3562	629.1306128
3563	629.0648421
3564	628.969792
3565	628.9541153
3566	628.9256755
3567	628.9176861
3568	628.8472556
3569	628.8221822
3570	628.8157967
3571	628.8055786
3572	628.7903681
3573	628.7662717
3574	628.7535249
3575	628.7237029
3576	628.6651129
3577	628.6545666
3578	628.5952249
3579	628.4764187
3580	628.4537875
3581	628.4465489
3582	628.4397942
3583	628.4248547
3584	628.4174495
3585	628.3870544
3586	628.38267
3587	628.3511181
3588	628.3302207
3589	628.3036979
3590	628.2625636
3591	628.1928884
3592	628.17004
3593	628.1618863
3594	628.1498199
3595	628.1428956
3596	628.0295688
3597	628.0028732
3598	627.9942919
3599	627.9844219
3600	627.9437552
3601	627.9069236
3602	627.888736
3603	627.772454
3604	627.7595429
3605	627.7066033
3606	627.7034735
3607	627.6435684
3608	627.6335777
3609	627.6009831
3610	627.5901122
3611	627.5559639
3612	627.5502545
3613	627.5302031
3614	627.5048659
3615	627.4984931
3616	627.4886677
3617	627.4532304
3618	627.4417719
3619	627.4050229
3620	627.3977272
3621	627.3755705
3622	627.3695241
3623	627.3525854
3624	627.3105927
3625	627.3029505
3626	627.2701176
3627	627.223212
3628	627.2004981
3629	627.1741665
3630	627.1662893
3631	627.0429922
3632	627.0365783
3633	627.004972
3634	626.9992956
3635	626.976966
3636	626.9417719
3637	626.9327396
3638	626.9070117
3639	626.9012124
3640	626.8776907
3641	626.8026246
3642	626.7729505
3643	626.7292434
3644	626.6759398
3645	626.6498492
3646	626.6345887
3647	626.6238795
3648	626.6164605
3649	626.5631495
3650	626.5118343
3651	626.4719391
3652	626.4252697
3653	626.422609
3654	626.4013971
3655	626.3661916
3656	626.3499997
3657	626.3047639
3658	626.2788527
3659	626.2447665
3660	626.2012536
3661	626.1557098
3662	626.1432853
3663	626.0786166
3664	626.066284
3665	626.0225701
3666	626.014333
3667	626.0023764
3668	625.9988411
3669	625.9876759
3670	625.8477129
3671	625.8014307
3672	625.7826107
3673	625.7026555
3674	625.6933782
3675	625.6851558
3676	625.6797819
3677	625.6414655
3678	625.6330058
3679	625.6039781
3680	625.5963137
3681	625.5940615
3682	625.5855187
3683	625.5790216
3684	625.5727717
3685	625.5591493
3686	625.5363481
3687	625.434133
3688	625.4061511
3689	625.3832457
3690	625.3581417
3691	625.3396453
3692	625.3023371
3693	625.2554049
3694	625.2486638
3695	625.2425181
3696	625.2302041
3697	625.18541
3698	625.1638835
3699	625.1545205
3700	625.1437319
3701	625.1323683
3702	625.1000785
3703	625.0302049
3704	625.0201026
3705	624.9217272
3706	624.8896327
3707	624.8808733
3708	624.7748333
3709	624.7678784
3710	624.7378979
3711	624.7118769
3712	624.7003597
3713	624.6811462
3714	624.6755454
3715	624.6371944
3716	624.581785
3717	624.5682069
3718	624.5588794
3719	624.5040445
3720	624.4285604
3721	624.3945662
3722	624.3536882
3723	624.288593
3724	624.2731976
3725	624.2391827
3726	624.2309157
3727	624.1941548
3728	624.183273
3729	624.1565338
3730	624.118305
3731	624.1086743
3732	624.0785003
3733	624.0183816
3734	624.0075178
3735	624.000836
3736	623.9961953
3737	623.9457699
3738	623.9153065
3739	623.9068708
3740	623.8956521
3741	623.892318
3742	623.8875456
3743	623.852609
3744	623.8428574
3745	623.8336249
3746	623.7942324
3747	623.7590118
3748	623.7485975
3749	623.7280704
3750	623.6843261
3751	623.6263618
3752	623.6230141
3753	623.6175868
3754	623.5848928
3755	623.5638187
3756	623.5220378
3757	623.4986466
3758	623.4804559
3759	623.4555545
3760	623.4314082
3761	623.3826882
3762	623.3603331
3763	623.2855983
3764	623.2730937
3765	623.2670506
3766	623.2264141
3767	623.1918556
3768	623.185124
3769	623.1652164
3770	623.1606431
3771	623.1474554
3772	623.0786108
3773	623.0506058
3774	623.0445945
3775	623.0339834
3776	623.0101953
3777	623.0040955
3778	622.9864613
3779	622.9328676
3780	622.8797994
3781	622.8284508
3782	622.7733308
3783	622.7578024
3784	622.7365005
3785	622.7289039
3786	622.6099366
3787	622.5769531
3788	622.5442376
3789	622.541239
3790	622.5009636
3791	622.4921924
3792	622.4804572
3793	622.4521693
3794	622.4395397
3795	622.3907003
3796	622.3253663
3797	622.2754066
3798	622.2674546
3799	622.2517023
3800	622.2225388
3801	622.1914143
3802	622.179344
3803	622.1711814
3804	622.1659084
3805	622.1387902
3806	622.1209652
3807	622.1095996
3808	622.0861826
3809	622.0285099
3810	622.0042775
3811	621.9462537
3812	621.9337794
3813	621.9203049
3814	621.8759648
3815	621.8449692
3816	621.7741332
3817	621.6993889
3818	621.6899243
3819	621.669639
3820	621.609044
3821	621.5721088
3822	621.5541968
3823	621.5277048
3824	621.5141635
3825	621.4988965
3826	621.4906539
3827	621.4595575
3828	621.4337345
3829	621.3644411
3830	621.270636
3831	621.2599516
3832	621.2255463
3833	621.2047553
3834	621.1744757
3835	621.1663192
3836	621.1576628
3837	621.1425932
3838	621.1124146
3839	621.0914385
3840	621.0299444
3841	621.0257297
3842	621.0182003
3843	621.0117432
3844	621.00066
3845	620.9977481
3846	620.9496595
3847	620.9295525
3848	620.92114
3849	620.9037121
3850	620.8786482
3851	620.8596465
3852	620.8226472
3853	620.7793515
3854	620.7702869
3855	620.7649743
3856	620.6920058
3857	620.6870221
3858	620.6584246
3859	620.6387164
3860	620.5877886
3861	620.539568
3862	620.5177675
3863	620.5073559
3864	620.494585
3865	620.4651465
3866	620.4576229
3867	620.4320765
3868	620.3838979
3869	620.3693028
3870	620.3529422
3871	620.332048
3872	620.268842
3873	620.2530992
3874	620.2468261
3875	620.2209024
3876	620.1783724
3877	620.172101
3878	620.0761674
3879	620.0704699
3880	620.0588982
3881	620.0506402
3882	620.0316602
3883	619.9913942
3884	619.9691546
3885	619.927698
3886	619.9036206
3887	619.9000173
3888	619.8946379
3889	619.8721741
3890	619.8630007
3891	619.8171584
3892	619.7814296
3893	619.7675743
3894	619.7519914
3895	619.7267252
3896	619.7084052
3897	619.6919638
3898	619.6786648
3899	619.6641572
3900	619.6323351
3901	619.5926244
3902	619.5829348
3903	619.575858
3904	619.5611777
3905	619.5418399
3906	619.5326389
3907	619.5296842
3908	619.51904
3909	619.4752462
3910	619.3617288
3911	619.3272094
3912	619.3089755
3913	619.2925469
3914	619.2706456
3915	619.2586709
3916	619.2473832
3917	619.1865021
3918	619.1642895
3919	619.1503661
3920	619.1064353
3921	619.090783
3922	619.0583753
3923	619.0232787
3924	619.0175719
3925	618.9992559
3926	618.9683953
3927	618.9608164
3928	618.9335447
3929	618.9257067
3930	618.9038452
3931	618.869192
3932	618.8210577
3933	618.7781848
3934	618.7522248
3935	618.6849864
3936	618.6653366
3937	618.6437575
3938	618.6121146
3939	618.594183
3940	618.580962
3941	618.5657006
3942	618.5601544
3943	618.5525292
3944	618.5481135
3945	618.4974583
3946	618.4736569
3947	618.4657609
3948	618.3639648
3949	618.3520267
3950	618.3454467
3951	618.3264531
3952	618.3022005
3953	618.2901504
3954	618.2592491
3955	618.2153324
3956	618.1985953
3957	618.1081675
3958	618.0869067
3959	618.0758163
3960	618.071859
3961	618.047994
3962	618.0416827
3963	617.9603078
3964	617.9509834
3965	617.9174264
3966	617.9131118
3967	617.8982018
3968	617.8665919
3969	617.8235776
3970	617.81932
3971	617.775425
3972	617.7572369
3973	617.7234147
3974	617.6861996
3975	617.6632182
3976	617.6097345
3977	617.5832843
3978	617.5596591
3979	617.5271831
3980	617.517711
3981	617.5111116
3982	617.4632283
3983	617.4018376
3984	617.374424
3985	617.2901156
3986	617.2862665
3987	617.253019
3988	617.1614278
3989	617.0914326
3990	617.081505
3991	617.0305991
3992	616.9933144
3993	616.9749194
3994	616.9588552
3995	616.9524714
3996	616.9372168
3997	616.9312384
3998	616.8855923
3999	616.7917575
4000	616.7773103
4001	616.7580588
4002	616.7240085
4003	616.7110467
4004	616.6316432
4005	616.6257571
4006	616.5879407
4007	616.5778965
4008	616.5576262
4009	616.5465378
4010	616.5271372
4011	616.5107603
4012	616.4850636
4013	616.4568641
4014	616.4544192
4015	616.4230179
4016	616.3981069
4017	616.3840976
4018	616.3587861
4019	616.3330018
4020	616.3299842
4021	616.3191089
4022	616.2651053
4023	616.218819
4024	616.2137855
4025	616.194315
4026	616.1696636
4027	616.1633645
4028	616.1420492
4029	616.1246887
4030	616.1190341
4031	616.1165119
4032	616.1075466
4033	616.093494
4034	616.0202337
4035	615.9864727
4036	615.9789473
4037	615.9583449
4038	615.9169172
4039	615.9132099
4040	615.9004378
4041	615.8807546
4042	615.8218143
4043	615.8077669
4044	615.7994029
4045	615.7880852
4046	615.7708202
4047	615.760945
4048	615.740832
4049	615.7287168
4050	615.709553
4051	615.6889123
4052	615.681233
4053	615.6162825
4054	615.5802752
4055	615.5683803
4056	615.541253
4057	615.5278809
4058	615.5048073
4059	615.5008225
4060	615.4858703
4061	615.4840307
4062	615.4529565
4063	615.447605
4064	615.4343993
4065	615.395665
4066	615.3843565
4067	615.3626755
4068	615.3494899
4069	615.3097283
4070	615.2364223
4071	615.2268563
4072	615.2200138
4073	615.1935273
4074	615.17698
4075	615.1635125
4076	615.1370317
4077	615.1105311
4078	615.0909962
4079	615.0669088
4080	615.0095736
4081	614.9960654
4082	614.987364
4083	614.9684092
4084	614.9613261
4085	614.9411073
4086	614.9300041
4087	614.9266825
4088	614.916087
4089	614.910487
4090	614.8872685
4091	614.8747582
4092	614.8657946
4093	614.844231
4094	614.817773
4095	614.8157555
4096	614.7859415
4097	614.7351129
4098	614.7064592
4099	614.6995281
4100	614.6966716
4101	614.6888259
4102	614.6685632
4103	614.5796693
4104	614.5776108
4105	614.5706617
4106	614.5213698
4107	614.5083073
4108	614.4726644
4109	614.462741
4110	614.4484067
4111	614.4315176
4112	614.3716593
4113	614.3557205
4114	614.3469875
4115	614.3191381
4116	614.2854692
4117	614.254853
4118	614.2304286
4119	614.1908331
4120	614.1773278
4121	614.1716291
4122	614.1653627
4123	614.1620925
4124	614.1334231
4125	614.1266798
4126	614.1085882
4127	614.097446
4128	614.0722823
4129	614.0666023
4130	614.0574764
4131	614.0179423
4132	614.0051268
4133	613.9879737
4134	613.9813135
4135	613.9687572
4136	613.9659036
4137	613.9541433
4138	613.9449633
4139	613.9106485
4140	613.8840286
4141	613.8307844
4142	613.7933171
4143	613.7433767
4144	613.7146534
4145	613.6856849
4146	613.6797588
4147	613.6720504
4148	613.647998
4149	613.6117246
4150	613.606175
4151	613.5489314
4152	613.4579848
4153	613.4461567
4154	613.440182
4155	613.4300603
4156	613.4009031
4157	613.3645298
4158	613.2364179
4159	613.1812991
4160	613.1599611
4161	613.1550389
4162	613.1270017
4163	613.12363
4164	613.0906541
4165	613.0162384
4166	613.0018616
4167	612.9834104
4168	612.9788242
4169	612.9651086
4170	612.9588082
4171	612.9266923
4172	612.9005363
4173	612.8514727
4174	612.8445135
4175	612.8408271
4176	612.787497
4177	612.7752898
4178	612.7439624
4179	612.7368046
4180	612.7026537
4181	612.6945445
4182	612.648511
4183	612.6200628
4184	612.6107862
4185	612.5877214
4186	612.5716832
4187	612.5521097
4188	612.5337614
4189	612.5143441
4190	612.5016687
4191	612.4840556
4192	612.4643971
4193	612.4249093
4194	612.3772237
4195	612.3689763
4196	612.3235105
4197	612.3151665
4198	612.2927214
4199	612.2733795
4200	612.2003063
4201	612.1937009
4202	612.1120959
4203	612.1030555
4204	612.0886095
4205	612.0866002
4206	612.0819837
4207	612.054742
4208	612.0517088
4209	611.9940567
4210	611.980699
4211	611.9533237
4212	611.9385562
4213	611.925368
4214	611.9053465
4215	611.9006237
4216	611.8937626
4217	611.876397
4218	611.8725378
4219	611.854378
4220	611.8431971
4221	611.8195195
4222	611.8079508
4223	611.8020737
4224	611.7915666
4225	611.7755382
4226	611.7639076
4227	611.7390274
4228	611.7353368
4229	611.7122298
4230	611.6719057
4231	611.6461206
4232	611.6156389
4233	611.587971
4234	611.5665014
4235	611.5565491
4236	611.5491404
4237	611.5282578
4238	611.5112195
4239	611.5039776
4240	611.4871466
4241	611.4455365
4242	611.439296
4243	611.4300391
4244	611.4235329
4245	611.3982466
4246	611.3666066
4247	611.3531326
4248	611.3389514
4249	611.2988823
4250	611.2811456
4251	611.2787636
4252	611.2686029
4253	611.2423973
4254	611.2245516
4255	611.2114102
4256	611.1979692
4257	611.1852273
4258	611.1683913
4259	611.1490742
4260	611.1439115
4261	611.1273805
4262	611.1138931
4263	611.0148744
4264	610.9881359
4265	610.9775147
4266	610.9499173
4267	610.9414402
4268	610.9042288
4269	610.8953627
4270	610.8781952
4271	610.8430255
4272	610.8367645
4273	610.7807789
4274	610.7657677
4275	610.7307045
4276	610.7158623
4277	610.6999684
4278	610.6916409
4279	610.6827406
4280	610.63548
4281	610.6053083
4282	610.5517475
4283	610.5420615
4284	610.5183184
4285	610.4893983
4286	610.4816143
4287	610.4669889
4288	610.435451
4289	610.3919648
4290	610.3841953
4291	610.3638129
4292	610.3353486
4293	610.3214577
4294	610.2975602
4295	610.2913409
4296	610.2795789
4297	610.24544
4298	610.222877
4299	610.2183519
4300	610.1736751
4301	610.1635529
4302	610.1616976
4303	610.1571843
4304	610.142306
4305	610.1095083
4306	610.1044
4307	610.064138
4308	610.0498484
4309	610.0452822
4310	610.037755
4311	610.0140518
4312	610.0013449
4313	609.9884034
4314	609.9449068
4315	609.923203
4316	609.9100856
4317	609.7972042
4318	609.7571174
4319	609.7495942
4320	609.7396492
4321	609.7264463
4322	609.6702555
4323	609.6576423
4324	609.6430239
4325	609.6342251
4326	609.5694698
4327	609.5658009
4328	609.5383541
4329	609.5213625
4330	609.4862397
4331	609.4557824
4332	609.4169352
4333	609.4018499
4334	609.3670448
4335	609.3360896
4336	609.331695
4337	609.3056169
4338	609.2489826
4339	609.2011242
4340	609.1934393
4341	609.1839608
4342	609.1701197
4343	609.1313941
4344	609.1163781
4345	609.0934802
4346	609.0825141
4347	609.04731
4348	609.0384564
4349	609.0342053
4350	609.012606
4351	609.0034962
4352	608.9882449
4353	608.9815036
4354	608.9717825
4355	608.9471915
4356	608.9336493
4357	608.9086051
4358	608.8606262
4359	608.8510455
4360	608.8158326
4361	608.7998142
4362	608.7521991
4363	608.7498646
4364	608.7445038
4365	608.7291338
4366	608.693174
4367	608.6629921
4368	608.655164
4369	608.6465458
4370	608.6107457
4371	608.5980365
4372	608.5771577
4373	608.5493468
4374	608.5388221
4375	608.5214808
4376	608.4631627
4377	608.4499842
4378	608.3833958
4379	608.3702757
4380	608.3429135
4381	608.3085652
4382	608.3047133
4383	608.3029918
4384	608.2910267
4385	608.2736736
4386	608.2443065
4387	608.2227381
4388	608.1173229
4389	608.1113772
4390	608.1036706
4391	608.0976954
4392	608.0965926
4393	608.0909322
4394	608.0844602
4395	608.0759029
4396	608.068794
4397	608.0587571
4398	608.0423983
4399	608.0374567
4400	608.0219649
4401	607.9821899
4402	607.9734643
4403	607.9615582
4404	607.9246498
4405	607.8993423
4406	607.8776394
4407	607.8604891
4408	607.8517373
4409	607.8293376
4410	607.7790994
4411	607.7577878
4412	607.7541706
4413	607.7313259
4414	607.7160496
4415	607.6923749
4416	607.6714705
4417	607.6515795
4418	607.6363767
4419	607.5913723
4420	607.5744661
4421	607.5677559
4422	607.5633317
4423	607.5602676
4424	607.5393719
4425	607.536388
4426	607.5262432
4427	607.5041679
4428	607.4650056
4429	607.448705
4430	607.4395688
4431	607.4252089
4432	607.4197446
4433	607.406445
4434	607.3661524
4435	607.358244
4436	607.3226943
4437	607.3055022
4438	607.2978042
4439	607.2633038
4440	607.2539296
4441	607.2374678
4442	607.2307434
4443	607.224323
4444	607.2182908
4445	607.2029787
4446	607.190723
4447	607.1621041
4448	607.1483248
4449	607.1440265
4450	607.129695
4451	607.0866942
4452	607.0147894
4453	607.0039785
4454	606.9867896
4455	606.9776625
4456	606.9619774
4457	606.9246809
4458	606.8851239
4459	606.8807368
4460	606.8787815
4461	606.8574006
4462	606.8080498
4463	606.7800191
4464	606.7469393
4465	606.7206139
4466	606.7080941
4467	606.6606398
4468	606.6515901
4469	606.6435724
4470	606.6236645
4471	606.5887882
4472	606.5590973
4473	606.5109294
4474	606.3967233
4475	606.3893176
4476	606.3179558
4477	606.2698662
4478	606.2503836
4479	606.2459857
4480	606.217041
4481	606.2040705
4482	606.1808743
4483	606.108237
4484	606.0894773
4485	606.0486206
4486	606.0276389
4487	606.0144975
4488	605.996126
4489	605.9798081
4490	605.9760237
4491	605.9460743
4492	605.9290091
4493	605.8888693
4494	605.8834516
4495	605.8736549
4496	605.8565373
4497	605.8441974
4498	605.8379411
4499	605.7807856
4500	605.7602691
4501	605.6994809
4502	605.6833675
4503	605.6682073
4504	605.6574519
4505	605.6497995
4506	605.6468457
4507	605.6438277
4508	605.6301002
4509	605.6024637
4510	605.5870372
4511	605.4857898
4512	605.4518302
4513	605.4410061
4514	605.4377812
4515	605.4222722
4516	605.4144048
4517	605.4027111
4518	605.3875639
4519	605.3826717
4520	605.3062525
4521	605.2785766
4522	605.2750077
4523	605.2586732
4524	605.2138706
4525	605.1887236
4526	605.1606184
4527	605.1003193
4528	605.0738675
4529	605.0521405
4530	605.0433282
4531	605.0145325
4532	605.0017887
4533	604.9889282
4534	604.9870211
4535	604.9213892
4536	604.8943741
4537	604.873901
4538	604.8629928
4539	604.8557183
4540	604.8275519
4541	604.8133711
4542	604.8068305
4543	604.7904288
4544	604.785666
4545	604.7686586
4546	604.7326319
4547	604.6524432
4548	604.6509182
4549	604.5866248
4550	604.5769027
4551	604.4684313
4552	604.4627597
4553	604.4601326
4554	604.4360484
4555	604.3462979
4556	604.3268794
4557	604.3169899
4558	604.3000569
4559	604.2978304
4560	604.2633321
4561	604.2439678
4562	604.2251016
4563	604.1998963
4564	604.1960429
4565	604.1595575
4566	604.127049
4567	604.1187857
4568	604.1142264
4569	604.0904086
4570	604.0809163
4571	604.074911
4572	604.0605049
4573	604.042678
4574	604.0210836
4575	603.9570476
4576	603.9458646
4577	603.9439898
4578	603.9210941
4579	603.9121907
4580	603.9080261
4581	603.8843543
4582	603.8821547
4583	603.8713134
4584	603.86369
4585	603.8520422
4586	603.8390813
4587	603.8311905
4588	603.8194893
4589	603.8071007
4590	603.7770999
4591	603.7608309
4592	603.7049158
4593	603.6963978
4594	603.6897531
4595	603.6624346
4596	603.640612
4597	603.6022655
4598	603.5750979
4599	603.5589552
4600	603.513266
4601	603.4887765
4602	603.4594085
4603	603.4168599
4604	603.3942683
4605	603.3643867
4606	603.349661
4607	603.3278495
4608	603.3161397
4609	603.30092
4610	603.2746777
4611	603.2604224
4612	603.1860128
4613	603.1591139
4614	603.1500221
4615	603.1428897
4616	603.0865468
4617	603.0647072
4618	603.0068748
4619	602.9907614
4620	602.9862236
4621	602.9761678
4622	602.9318055
4623	602.9150187
4624	602.9035865
4625	602.8806072
4626	602.879023
4627	602.8731629
4628	602.8597579
4629	602.8348241
4630	602.828062
4631	602.8253451
4632	602.8092464
4633	602.8022043
4634	602.7842843
4635	602.743009
4636	602.7247101
4637	602.7203041
4638	602.6957498
4639	602.6752313
4640	602.6612829
4641	602.6445822
4642	602.6249911
4643	602.6154704
4644	602.5954127
4645	602.5823961
4646	602.5497573
4647	602.527851
4648	602.512075
4649	602.4807579
4650	602.464678
4651	602.4395576
4652	602.3784839
4653	602.3736563
4654	602.3570352
4655	602.3289832
4656	602.3245255
4657	602.2737015
4658	602.2610421
4659	602.2280503
4660	602.2091379
4661	602.1974957
4662	602.1798096
4663	602.1599492
4664	602.1308129
4665	602.1247566
4666	602.1062278
4667	602.0860997
4668	602.0536681
4669	602.0161049
4670	602.0115312
4671	601.9982718
4672	601.9871612
4673	601.9498708
4674	601.8901605
4675	601.8804125
4676	601.8478108
4677	601.8290309
4678	601.7926541
4679	601.7711123
4680	601.7300137
4681	601.7271482
4682	601.7105202
4683	601.6891211
4684	601.6619042
4685	601.652967
4686	601.6242329
4687	601.6164981
4688	601.5980218
4689	601.5875625
4690	601.5464824
4691	601.5427098
4692	601.5288152
4693	601.4863225
4694	601.4693072
4695	601.4484651
4696	601.4419129
4697	601.4345822
4698	601.3924269
4699	601.3704945
4700	601.354733
4701	601.311909
4702	601.3086566
4703	601.2665894
4704	601.2552826
4705	601.2481793
4706	601.2442305
4707	601.2246949
4708	601.2116258
4709	601.2000175
4710	601.1922303
4711	601.1858464
4712	601.1291045
4713	601.1031516
4714	601.0954131
4715	601.0620813
4716	601.0205005
4717	600.9421644
4718	600.9265446
4719	600.9191451
4720	600.8902646
4721	600.8656242
4722	600.8602795
4723	600.853876
4724	600.831697
4725	600.820381
4726	600.8177991
4727	600.8159768
4728	600.8131832
4729	600.8092637
4730	600.8013847
4731	600.789834
4732	600.7784293
4733	600.7559867
4734	600.7310993
4735	600.7131523
4736	600.7040232
4737	600.6866495
4738	600.6542611
4739	600.6475112
4740	600.5812097
4741	600.5597613
4742	600.5485884
4743	600.5206399
4744	600.4971031
4745	600.4651113
4746	600.4451821
4747	600.426962
4748	600.4173303
4749	600.4109508
4750	600.3389237
4751	600.3169431
4752	600.3068583
4753	600.2980722
4754	600.2915507
4755	600.2729855
4756	600.2688319
4757	600.2607989
4758	600.2401116
4759	600.1912589
4760	600.1624914
4761	600.1549269
4762	600.1417644
4763	600.1184008
4764	600.0336116
4765	600.0279812
4766	600.0096479
4767	600.0075067
4768	599.9921828
4769	599.9907232
4770	599.9496325
4771	599.935427
4772	599.9176906
4773	599.9060617
4774	599.9031402
4775	599.9006731
4776	599.8814465
4777	599.8506939
4778	599.8459624
4779	599.8445166
4780	599.826328
4781	599.821197
4782	599.81808
4783	599.7998175
4784	599.7867509
4785	599.7745744
4786	599.7662647
4787	599.7446828
4788	599.7319589
4789	599.7231232
4790	599.6975269
4791	599.679847
4792	599.6639099
4793	599.6411999
4794	599.5583281
4795	599.5189664
4796	599.484485
4797	599.4792947
4798	599.4653079
4799	599.4586685
4800	599.3603276
4801	599.3279884
4802	599.3109687
4803	599.2714465
4804	599.2598079
4805	599.2433326
4806	599.2340471
4807	599.2177911
4808	599.1687222
4809	599.1646733
4810	599.1497259
4811	599.1470419
4812	599.1262968
4813	599.1162404
4814	599.1090262
4815	599.0940183
4816	599.0829155
4817	599.019481
4818	599.0037429
4819	598.9852753
4820	598.9813362
4821	598.9656947
4822	598.9510901
4823	598.9451668
4824	598.9393178
4825	598.9249433
4826	598.8949771
4827	598.8332069
4828	598.8264434
4829	598.816445
4830	598.807019
4831	598.8049929
4832	598.7951098
4833	598.7736728
4834	598.7696069
4835	598.7345757
4836	598.6732514
4837	598.6272774
4838	598.5913661
4839	598.5702215
4840	598.5545743
4841	598.5242232
4842	598.4361864
4843	598.4155128
4844	598.4046323
4845	598.3987176
4846	598.3873834
4847	598.3770915
4848	598.3673795
4849	598.3436662
4850	598.3182067
4851	598.2962916
4852	598.2733671
4853	598.2631407
4854	598.2401129
4855	598.2260689
4856	598.1885808
4857	598.1659827
4858	598.1445221
4859	598.0771641
4860	598.0734557
4861	598.0624866
4862	598.0557153
4863	598.0205287
4864	598.0133023
4865	598.0001046
4866	597.9753783
4867	597.9598342
4868	597.9262131
4869	597.8885857
4870	597.8092072
4871	597.7170198
4872	597.6984457
4873	597.678978
4874	597.6674854
4875	597.6499347
4876	597.5702339
4877	597.5685863
4878	597.5491017
4879	597.5439286
4880	597.540315
4881	597.534135
4882	597.528054
4883	597.5189087
4884	597.5145027
4885	597.5057327
4886	597.4913797
4887	597.4892221
4888	597.4767668
4889	597.4565141
4890	597.4030078
4891	597.3953525
4892	597.3872166
4893	597.3759346
4894	597.374074
4895	597.3664026
4896	597.336457
4897	597.3298556
4898	597.2999634
4899	597.2924464
4900	597.2823901
4901	597.2668458
4902	597.2612022
4903	597.2271181
4904	597.1902558
4905	597.1771221
4906	597.1492886
4907	597.1414602
4908	597.1046783
4909	597.0688502
4910	597.0662881
4911	597.0598054
4912	597.0384719
4913	597.0314271
4914	597.0259973
4915	596.9526017
4916	596.9151851
4917	596.9072545
4918	596.8946782
4919	596.8815974
4920	596.8549563
4921	596.8454159
4922	596.8111168
4923	596.7698804
4924	596.7645642
4925	596.6837907
4926	596.6806891
4927	596.6714066
4928	596.6468619
4929	596.6170301
4930	596.5929803
4931	596.5709256
4932	596.5423739
4933	596.5258902
4934	596.5215107
4935	596.5108066
4936	596.4992868
4937	596.4900243
4938	596.4301121
4939	596.4165451
4940	596.4081715
4941	596.3839013
4942	596.3737483
4943	596.3702012
4944	596.3656661
4945	596.3336535
4946	596.3279101
4947	596.322504
4948	596.3067222
4949	596.2838518
4950	596.2794
4951	596.2766233
4952	596.2645029
4953	596.2615942
4954	596.2437563
4955	596.2232836
4956	596.2168862
4957	596.210171
4958	596.1308346
4959	596.1289261
4960	596.1032752
4961	596.0970522
4962	596.0913665
4963	596.0811122
4964	596.0708067
4965	596.066584
4966	596.0532841
4967	596.0464355
4968	596.0399895
4969	596.0238893
4970	595.9812387
4971	595.9575203
4972	595.9488557
4973	595.9234097
4974	595.9075951
4975	595.8965703
4976	595.8742337
4977	595.8656535
4978	595.8411204
4979	595.8103497
4980	595.7493239
4981	595.7410559
4982	595.6573695
4983	595.6234996
4984	595.5703525
4985	595.5405464
4986	595.5290134
4987	595.522141
4988	595.4908965
4989	595.4578026
4990	595.4475841
4991	595.421103
4992	595.417233
4993	595.3951002
4994	595.3869624
4995	595.384456
4996	595.3585532
4997	595.3564337
4998	595.3439948
4999	595.2856379
5000	595.273597
5001	595.2693463
5002	595.2666391
5003	595.2504197
5004	595.2470202
5005	595.2016129
5006	595.1957333
5007	595.1916991
5008	595.1811665
5009	595.1730741
5010	595.1635133
5011	595.1519691
5012	595.1208773
5013	595.1140847
5014	595.0987331
5015	595.0918052
5016	595.0241149
5017	594.9945287
5018	594.9794759
5019	594.9693805
5020	594.9599202
5021	594.9534009
5022	594.9321967
5023	594.8938271
5024	594.8591431
5025	594.839994
5026	594.8272238
5027	594.8124681
5028	594.7868775
5029	594.778622
5030	594.7597124
5031	594.7547052
5032	594.7385688
5033	594.728706
5034	594.7121024
5035	594.6992156
5036	594.6889058
5037	594.6840749
5038	594.6651307
5039	594.6299535
5040	594.6085814
5041	594.6063508
5042	594.595127
5043	594.5734087
5044	594.5592942
5045	594.5582041
5046	594.5529743
5047	594.547088
5048	594.5384285
5049	594.5020051
5050	594.4816914
5051	594.4623359
5052	594.4468838
5053	594.4379414
5054	594.4288151
5055	594.3855326
5056	594.3807636
5057	594.3639684
5058	594.350487
5059	594.3353332
5060	594.3301207
5061	594.3113841
5062	594.3049572
5063	594.2807934
5064	594.2583904
5065	594.251034
5066	594.2222113
5067	594.1684171
5068	594.1549186
5069	594.1486841
5070	594.1454539
5071	594.1243658
5072	594.1187197
5073	594.1069806
5074	594.0979425
5075	594.083551
5076	594.0717385
5077	594.069025
5078	594.0615966
5079	594.0506883
5080	594.0471049
