SaleID,price
209256,3387.921453763064
209257,867.2736631056339
209258,431.4129538633482
209259,15591.987821622062
209260,8176.045831106569
209261,16872.75435694142
209262,1465.0463080235402
209263,1628.5493090977368
209264,24745.3200225728
209265,206.98216804889515
209266,9441.993202269985
209267,10624.620172284125
209268,185.2574433906239
209269,3594.167511602638
209270,684.0291199005756
209271,7304.556822604488
209272,2371.3785282959557
209273,519.996885386828
209274,6522.63613347557
209275,471.31566842195235
209276,3852.934726769653
209277,287.20032183155405
209278,7758.181430356566
209279,5607.091588280532
209280,15006.179602637132
209281,2064.8781786529075
209282,1153.2362589457875
209283,1119.4710092363885
209284,1732.8126764638832
209285,23686.929072684583
209286,1027.8847798399172
209287,1223.8227941495932
209288,25620.31349461441
209289,9233.200568775308
209290,22268.2067603362
209291,2454.6868941539965
209292,7941.5508245858555
209293,3331.919664280779
209294,1554.021209018035
209295,786.4990299571162
209296,2525.2186421230354
209297,4410.398273075462
209298,5657.878315168654
209299,4136.689847904862
209300,1123.4952777725548
209301,4663.787264814654
209302,3623.8493639270105
209303,2181.787189963269
209304,1084.480362158408
209305,14447.320401416455
209306,6093.478422367307
209307,4744.564085629899
209308,1509.9888643397271
209309,3276.6951081226134
209310,406.60923901036557
209311,13295.469409861218
209312,590.4290385057956
209313,203.10220751764564
209314,1524.092734387426
209315,6601.829004345901
209316,5364.748464587324
209317,5143.320730041969
209318,4162.9688130418635
209319,1922.6408153310285
209320,4870.04378941071
209321,67919.4867935192
209322,1221.842709680883
209323,1875.4600668381138
209324,7683.404295393264
209325,2207.4205068591973
209326,1138.1124411857402
209327,4771.57562516168
209328,1981.8267296824756
209329,8802.55248126341
209330,12919.935398620877
209331,20624.67284298124
209332,3182.060009439596
209333,12310.950158875174
209334,6445.678604831266
209335,5468.394432055416
209336,4695.4470592679745
209337,489.62142190455563
209338,4002.8293979944765
209339,3249.080832006271
209340,31607.009201550594
209341,2344.665518089106
209342,2388.609180175369
209343,593.3833408365359
209344,1951.0634605163611
209345,17319.404929361022
209346,545.2751510730952
209347,14373.282108803041
209348,14568.04031956212
209349,996.3905124127109
209350,1402.9382804926493
209351,1400.7186379970433
209352,536.3059527271272
209353,12106.36612395606
209354,2972.0089422423407
209355,4897.223466287396
209356,5203.692343160541
209357,3748.3118305200796
209358,8760.56722676736
209359,19948.901556829165
209360,14031.297100207037
209361,1001.2003915741993
209362,6242.190923390936
209363,4098.792712495292
209364,3372.6943083571714
209365,6665.147741510526
209366,2765.065730769111
209367,6104.9560479254405
209368,3680.9754843562864
209369,495.95730932677355
209370,10361.869924841212
209371,9035.551146317743
209372,1291.102987850503
209373,13574.655693068016
209374,13665.661247403097
209375,1612.8722223271604
209376,1106.2229113185094
209377,3517.4499408588113
209378,9944.88852447688
209379,587.7188074506079
209380,4358.608609603356
209381,729.7494442722401
209382,5229.373113054598
209383,2729.3628850034243
209384,1981.9773550844675
209385,3894.31483345469
209386,61595.513037871664
209387,867.5491051208138
209388,2922.751456896194
209389,9686.016120677628
209390,16926.496535848168
209391,4337.4295006275615
209392,4408.596010170231
209393,689.2377681530935
209394,3297.1295124956546
209395,2031.3854918010247
209396,272.3469628220689
209397,1063.496329973147
209398,20974.535390343823
209399,1969.873567597028
209400,1609.4207154655176
209401,10995.342466704647
209402,10224.011583965275
209403,4934.645706284039
209404,23393.488629783544
209405,3665.151233150554
209406,1039.7180708858434
209407,9195.410763090269
209408,2357.441815832066
209409,1364.3668291261165
209410,1296.7753295749226
209411,7018.2061063121355
209412,20348.20800554279
209413,3136.0742134346397
209414,3191.3411606707364
209415,849.7256471891362
209416,9953.650614705743
209417,1340.672391821933
209418,112.03034245135261
209419,3273.832778187569
209420,826.6551254866504
209421,1931.0671873144738
209422,41523.512520286786
209423,16002.541197387698
209424,1807.987540703805
209425,5049.4029444764465
209426,14620.665123456385
209427,7921.132450678637
209428,1038.279583110215
209429,2827.941423159954
209430,1034.812330169438
209431,12122.198725523062
209432,7770.018924506114
209433,15668.425840482225
209434,4305.442349786761
209435,5740.9400873280465
209436,1484.5325409046236
209437,597.4338302780183
209438,17458.616710513466
209439,11234.25064908097
209440,11483.337216542175
209441,2409.563257604063
209442,2647.872848139667
209443,2197.727327879469
209444,785.1322982977359
209445,16329.467604269064
209446,3888.8501145674554
209447,5837.96945535643
209448,3144.747622686747
209449,2170.850228335522
209450,3635.141626467886
209451,7700.124395532765
209452,2540.225276674576
209453,1772.4847538727947
209454,4310.250867548015
209455,173.69877640436883
209456,12653.663679759919
209457,7622.318977726244
209458,13738.212228405422
209459,1251.8112413417164
209460,1379.60167207185
209461,1255.237961819814
209462,344.85776478090906
209463,12423.107725668253
209464,1204.2696946933227
209465,9681.825053086955
209466,639.9752317510728
209467,2978.771260773032
209468,1520.9615026348715
209469,7177.569725206378
209470,16995.817154887434
209471,2365.673056393917
209472,4173.0659729635745
209473,2385.3929262317843
209474,4666.404237270703
209475,14744.042617610754
209476,3862.1810004801205
209477,1189.1956912466385
209478,1269.689627673568
209479,2507.304104332009
209480,3326.049469125778
209481,1764.0665730416465
209482,9066.376774516062
209483,2258.109853950482
209484,2888.5505563846796
209485,481.81091814971353
209486,7658.592153648783
209487,27410.02052085218
209488,4974.609602061577
209489,1451.751601773815
209490,2952.8963318825718
209491,2153.6567398721654
209492,6774.275982677279
209493,990.6068833060708
209494,6720.215403171525
209495,1970.598450439593
209496,23027.940582730047
209497,1054.7357899595481
209498,1061.990300513682
209499,4968.462986946939
209500,6961.731328489974
209501,6364.666815076908
209502,659.1076277424223
209503,1306.1892217058387
209504,3911.1260600956057
209505,214.2281310993278
209506,410.4011358333476
209507,5697.37814138672
209508,1990.411258521153
209509,663.2766198476472
209510,907.4789893491965
209511,1539.2119187638702
209512,2235.4524313619786
209513,1213.036041110374
209514,1602.9475539217576
209515,4036.2196524972537
209516,1620.1417909160484
209517,1442.6418302898846
209518,3564.4212664344745
209519,3729.8917515603357
209520,7034.043602056486
209521,3927.2595265954037
209522,1651.3466072120443
209523,6104.441137868601
209524,12200.25714385269
209525,793.2794740535605
209526,14306.294410551129
209527,8530.881982522811
209528,4673.474759030731
209529,1762.4711068811664
209530,5301.018383799489
209531,6867.588963955164
209532,4326.542131154561
209533,334.4494471244039
209534,2445.146360527525
209535,7594.673459847404
209536,9550.738604189752
209537,301.78071502205364
209538,608.0724668178084
209539,35689.54550246807
209540,1778.9518726369088
209541,338.0132548822494
209542,11655.26161747261
209543,6057.653869677241
209544,3518.1306270406685
209545,818.6980671051977
209546,2430.7713672530786
209547,18215.078840228336
209548,3259.8210010487587
209549,1023.7297180559456
209550,599.2897586451606
209551,7994.314447342422
209552,1798.1537783291228
209553,1374.5088972724086
209554,16601.4096785104
209555,3121.436488226569
209556,292.02541436013985
209557,667.8757038080695
209558,683.2079690948253
209559,488.81620119173607
209560,291.7788932989319
209561,2301.138175518966
209562,3648.8339444878684
209563,18068.918802964155
209564,5361.552978773568
209565,277.42526227743036
209566,3931.8350445212673
209567,14360.45125965356
209568,10915.853878068081
209569,835.9562262206824
209570,913.3593962854859
209571,1074.4055920023695
209572,27016.587273509875
209573,1734.3569498636539
209574,5529.586749250939
209575,2575.6539026567425
209576,2010.6239591194774
209577,1839.0743963463387
209578,7817.750578014206
209579,8695.791889290931
209580,828.2472192933056
209581,4182.421785155741
209582,1812.554157307387
209583,5293.290351898398
209584,3017.0834588297353
209585,8256.3356260707
209586,24450.43277948658
209587,4089.0311546274274
209588,6125.8772150824825
209589,1959.361065753165
209590,2449.093452905611
209591,9670.264278541088
209592,7025.764830218993
209593,6786.512310004714
209594,1027.9643659917044
209595,4837.7182209332295
209596,7853.342014595868
209597,2745.480680110794
209598,6056.316278442061
209599,1494.3286395060613
209600,1330.2565231084134
209601,6951.966710396811
209602,1670.2373043560342
209603,2024.892925068024
209604,1556.6499597210484
209605,1181.678640389569
209606,516.9114159181944
209607,2088.636404409805
209608,9594.525415764774
209609,57873.97388657858
209610,6066.575834040662
209611,3645.6060198798687
209612,5561.860766550782
209613,2111.3447125954226
209614,3560.514775012983
209615,685.7373131014666
209616,612.9127183422072
209617,3046.350832225355
209618,-44.61586578118653
209619,7356.5021069273935
209620,7213.267900933656
209621,757.075522847849
209622,4631.846406622076
209623,1548.091591539109
209624,14257.162436025585
209625,2415.382056324879
209626,6617.55935046249
209627,764.1686476461799
209628,11487.941578975166
209629,1090.408337931558
209630,781.964520033
209631,14059.843155331873
209632,2143.20753783407
209633,1262.1210027927175
209634,10824.76308487068
209635,8570.157685593753
209636,1672.1299872568563
209637,10927.741744727644
209638,24361.094562754566
209639,784.6503569577961
209640,115.26304088476368
209641,4985.263185742778
209642,4430.16408028424
209643,1062.9268747723502
209644,470.5661432211337
209645,2834.1919788457235
209646,1945.2462312731705
209647,21695.551012065203
209648,4119.038609097951
209649,4630.917939337938
209650,7266.232883305576
209651,13053.942306311099
209652,6125.185773313614
209653,2320.5505882106904
209654,413.28167870246875
209655,3026.964338426912
209656,18253.676609558082
209657,1637.4385498545057
209658,1680.6709979779284
209659,5377.864381801908
209660,5952.8972559042595
209661,7607.611640570662
209662,1190.3867166916523
209663,2243.0514451223435
209664,777.5279989907955
209665,1458.0654814451786
209666,11688.59630688473
209667,6227.989129851413
209668,6874.352901898191
209669,11164.182341466643
209670,7808.547202079931
209671,2383.606455422998
209672,7526.171084527182
209673,2886.717806638449
209674,9649.796736520242
209675,6006.921843444095
209676,12936.299834366331
209677,6318.937029553811
209678,27110.901655434096
209679,9254.074238449024
209680,5791.60397050753
209681,11647.226713323964
209682,12828.789360593677
209683,597.5865912177799
209684,2965.3399773330602
209685,2242.933789271656
209686,1659.4283799913492
209687,6434.701266817646
209688,1211.2285406028147
209689,-8.475553762569675
209690,7632.219831141668
209691,2220.7295531105938
209692,9076.629955798613
209693,15320.729452323116
209694,1703.8629874794929
209695,5180.47082065197
209696,402.03075704427243
209697,1409.571917669742
209698,23529.625672341113
209699,1109.076422924177
209700,1195.8551014877987
209701,1451.6192644724813
209702,2805.786398441473
209703,491.42975526011907
209704,5467.784100418499
209705,1103.9959522877093
209706,5202.68659368155
209707,4215.567677543002
209708,4947.885515028221
209709,1176.9399476873295
209710,9613.563190022292
209711,652.4320536057995
209712,3236.3543023703473
209713,1666.3110759281537
209714,7698.432634109423
209715,328.1306487591698
209716,4320.132579953801
209717,18572.456894140196
209718,5605.777413295119
209719,1011.5928592614782
209720,964.4191579633663
209721,10793.823969276587
209722,1143.9456448154115
209723,6233.890105617783
209724,1000.8733184257311
209725,8586.508673866369
209726,2515.6057043968553
209727,7162.370216553322
209728,4433.893644572424
209729,8231.829046915158
209730,3026.097809582767
209731,553.1673023219984
209732,972.5888186219885
209733,6291.786441351147
209734,4193.21594186889
209735,2837.4319389222287
209736,2024.2238701874535
209737,8138.464128945048
209738,4379.221786454847
209739,6354.7682109532125
209740,5598.617085883991
209741,3291.6899818263796
209742,10952.2157975343
209743,9107.37995636724
209744,8155.394462835955
209745,1056.7497958157167
209746,371.57389652697475
209747,4533.816967144257
209748,838.3508064402026
209749,291.14304040745816
209750,7084.555931543978
209751,5406.613350350962
209752,3665.787814611069
209753,2030.8065308651574
209754,772.1898226906728
209755,522.4642433304751
209756,8406.248985855473
209757,15328.592813163234
209758,15404.377681778078
209759,7136.675675212521
209760,5687.5781524370905
209761,17754.286290943095
209762,7392.609117879268
209763,703.4851521467174
209764,479.07376989254465
209765,3053.1231794007617
209766,8998.852124387764
209767,6753.352897498639
209768,5127.416542273181
209769,1069.6403808455482
209770,8276.257352220606
209771,158.90026258443152
209772,1300.3187760265191
209773,83.90309372250154
209774,1828.3337726641068
209775,4637.706399487052
209776,14328.802025698267
209777,930.4063401795764
209778,3667.1992313694905
209779,1660.7893577164307
209780,10593.585967434272
209781,1985.7273508537962
209782,1737.28972442552
209783,3624.682548517019
209784,616.567522234665
209785,858.4424915113095
209786,4121.377708543165
209787,3521.069228237232
209788,5586.537105599884
209789,2419.0963668320064
209790,1622.501978482189
209791,11364.92836527871
209792,1734.569885469136
209793,2568.982821742737
209794,891.4317560525843
209795,10755.987027507384
209796,5017.699463202297
209797,1064.2469204093336
209798,9529.388980266345
209799,6873.847962587925
209800,15883.778245242222
209801,1226.4589724798975
209802,1262.6618310548622
209803,1810.5591591287514
209804,1354.1342466213166
209805,6823.89708247163
209806,8774.797013120575
209807,190.5921160637695
209808,1023.3287173249863
209809,6085.590830029523
209810,1211.7334107897457
209811,2469.031251844767
209812,3557.141650766137
209813,362.5405410686824
209814,805.744698436311
209815,366.11190707389056
209816,1872.899877396719
209817,1391.203180761737
209818,1331.0383548143757
209819,1342.7796258096962
209820,405.03450824484617
209821,1881.4361503639184
209822,405.91016746972446
209823,3243.4620432793845
209824,475.9967053944285
209825,829.1599468649639
209826,9539.120198166838
209827,4725.228660240583
209828,12344.70732984873
209829,5089.228590597244
209830,16577.262192711514
209831,4512.134390990136
209832,24178.569614557382
209833,2479.6153969379284
209834,3444.1958195748484
209835,5449.958202870155
209836,8418.769940418411
209837,999.975759752798
209838,17594.741466804317
209839,252.32166620477358
209840,652.3952452132496
209841,674.434607639459
209842,1111.0176284139193
209843,976.6641114175436
209844,2507.8147244433126
209845,5407.566524786603
209846,913.0553259567249
209847,8017.537448867
209848,2579.037267428306
209849,3199.692400002806
209850,10052.081583352385
209851,3288.8814436917764
209852,8882.053926307382
209853,2458.8198785529767
209854,3172.3620253162408
209855,8747.945315258956
209856,19410.186471788373
209857,14328.879001000607
209858,3037.186444001361
209859,528.3592595470491
209860,671.3908059074168
209861,337.3890106697792
209862,261.1412213218333
209863,1063.1320429041239
209864,1404.0511890390987
209865,1375.9171235812892
209866,972.1076717060495
209867,974.9642829167966
209868,10752.591001115874
209869,561.2878421505554
209870,1895.5924172009854
209871,2626.4816702221033
209872,8541.295576109269
209873,3245.183614333567
209874,3564.9537440935974
209875,1678.7396981793918
209876,12092.701424412364
209877,5107.997431852041
209878,375.26186029116855
209879,4910.918656383561
209880,633.5468268161196
209881,3455.415997106206
209882,667.735913893043
209883,9549.266622383575
209884,8786.33490629813
209885,2917.1599058203665
209886,18382.802890644314
209887,3847.7671479471446
209888,6696.515428215078
209889,7679.0617441052445
209890,1165.1115825063455
209891,1926.7127776069967
209892,9943.51716048696
209893,2147.2862619862276
209894,1102.3965073431032
209895,10797.565883762525
209896,3820.8354789472646
209897,0.027920730918031877
209898,8100.991525285625
209899,1534.4591301161147
209900,11011.940589557951
209901,1624.2067995107793
209902,981.0684643940144
209903,5690.796761397222
209904,145.20540394982214
209905,19774.705969429757
209906,1573.2027287201547
209907,19777.230824526592
209908,1426.0542745635373
209909,1489.8629841415845
209910,346.27332848600906
209911,378.7333163885074
209912,2978.7899203585876
209913,306.57768513974287
209914,7410.564115349563
209915,15456.035664440418
209916,691.7740743735377
209917,1311.560631095418
209918,365.09532198001983
209919,1973.2711093145097
209920,1490.6277256308415
209921,4867.631254421323
209922,894.6306504817344
209923,1325.622794245837
209924,4757.62746171363
209925,1787.0489755289107
209926,15729.401112983915
209927,2199.832106208644
209928,8401.38676618976
209929,17492.162933417585
209930,969.8209851987093
209931,1156.619779800472
209932,182.93070052337853
209933,560.1608346752909
209934,1547.6779689267173
209935,3880.114027751389
209936,11925.15190203934
209937,606.7554764251784
209938,4129.876752969035
209939,1917.6212241145513
209940,218.32490198387873
209941,5837.068937506126
209942,1151.0452569392683
209943,9271.27621471885
209944,655.9714765973374
209945,8984.455030777675
209946,1525.6774653544383
209947,3023.5566550446974
209948,1237.5609008805263
209949,1221.1041266350583
209950,14648.61632769256
209951,1956.0433508128592
209952,13076.174340008565
209953,1145.4557458126624
209954,185.3845565319389
209955,5739.525981180676
209956,7190.367324248542
209957,4544.264730483112
209958,3012.8016209973684
209959,6603.448152997353
209960,6293.356264974772
209961,26067.011925342766
209962,3460.2732300511934
209963,895.1027175203722
209964,13519.530113139072
209965,1748.269682111957
209966,3738.96690042039
209967,6682.9304472543445
209968,985.7761151820806
209969,8676.53925212327
209970,1883.5712653242892
209971,857.2862930645952
209972,21735.90202505997
209973,3340.29964988365
209974,2398.2844317970107
209975,551.7620064639808
209976,8906.708692781214
209977,1437.1865432488164
209978,283.07728239662134
209979,1727.2165104075502
209980,1275.0879071241552
209981,5957.337305193958
209982,2020.889167785181
209983,10371.026840788973
209984,16564.16988412582
209985,9312.1836055321
209986,8610.364651492146
209987,418.5213709817989
209988,5594.449682191825
209989,4896.31051128452
209990,737.9088638604236
209991,2736.681025757785
209992,15773.087476114086
209993,5780.723711630103
209994,5662.947832501268
209995,1756.363709081741
209996,963.1954660968797
209997,8796.317113378445
209998,773.6514110459448
209999,10741.647611654125
210000,5923.394483075077
210001,2766.24733004792
210002,6122.429237893034
210003,361.75114357355386
210004,17079.24019469717
210005,2146.591155622247
210006,1361.3518160360638
210007,1455.5315309586722
210008,16357.292644381165
210009,1506.1083359611555
210010,2811.7833555180655
210011,3684.842924851639
210012,10818.26999252034
210013,4697.509431690027
210014,338.41831015895315
210015,3068.897500209676
210016,11951.53026696505
210017,6820.16258129534
210018,1237.635415434541
210019,9885.015086953628
210020,5610.846107916029
210021,3950.0634228142576
210022,981.4523733982186
210023,733.3755628686555
210024,469.3793029165231
210025,972.7610875651517
210026,1549.0088145708942
210027,3416.2284772238927
210028,63436.544522026576
210029,1165.5665015124766
210030,422.86071339398154
210031,3443.5121713298554
210032,14749.159906502926
210033,1457.2969292292744
210034,1380.556879394223
210035,1101.0977256071142
210036,1085.5978129764394
210037,3329.2772556699474
210038,2577.25442290909
210039,997.7507418126335
210040,2886.126514168247
210041,19448.504486515525
210042,172.17729341169627
210043,858.1110984528624
210044,1903.655546288743
210045,7540.2868040675785
210046,6979.487970896069
210047,7001.865691010037
210048,488.8886404399531
210049,4119.457808195804
210050,1149.5492716649142
210051,1030.596327924137
210052,1780.6687411781986
210053,5769.798997264254
210054,6199.878338734505
210055,1254.3890027508858
210056,820.2784257952715
210057,909.5032965707745
210058,6574.153809706186
210059,2148.7939203726833
210060,2929.8238325910074
210061,3473.4540227963885
210062,3238.4094141051805
210063,851.0733299924382
210064,3191.108579888698
210065,3757.7092866177063
210066,469.81440040010716
210067,4652.3360801767585
210068,3205.448219565078
210069,4632.225959579955
210070,1734.691588285633
210071,1610.5480975806624
210072,4149.6727122423845
210073,2616.1637135612905
210074,1492.516020223597
210075,927.747039169794
210076,2761.7773512184935
210077,10756.626713539863
210078,315.1225873365372
210079,1927.0238949678285
210080,11596.896797477279
210081,1182.4545026908747
210082,849.5935904213019
210083,1111.3476524740956
210084,2781.6837888520085
210085,2673.28787198989
210086,2842.6095425528115
210087,1218.8927985195799
210088,26998.85900499662
210089,1210.9765943629452
210090,1242.0764156959635
210091,14776.67905702393
210092,2100.7832509073555
210093,1859.480524512842
210094,2829.1988262734453
210095,281.53603318460796
210096,2447.8156057029905
210097,991.1789401474734
210098,5498.320278123266
210099,3676.0852431703292
210100,19898.21323569426
210101,2060.007743428186
210102,4838.65686745105
210103,3869.186035684308
210104,869.6524827495017
210105,844.7909222742942
210106,1578.44728770957
210107,2374.022837099942
210108,4596.270190015346
210109,7299.021831585989
210110,1421.871364913916
210111,2121.0101457995183
210112,4956.484301365063
210113,2785.3370813434253
210114,7876.709099011345
210115,7142.529545749777
210116,4575.32425978144
210117,1417.492928522
210118,3502.161196961319
210119,2680.9263305550403
210120,4238.588841020521
210121,10763.365934475718
210122,521.1826965527581
210123,3439.4423694381585
210124,16994.328300608548
210125,5012.23234050576
210126,3316.943925145686
210127,1184.7865631577474
210128,22227.21784529435
210129,3557.0493834394156
210130,932.8467882893667
210131,1393.9298673090448
210132,10850.676533200018
210133,14880.636958605573
210134,10780.165718728073
210135,9289.276677394852
210136,10515.889889664097
210137,1480.4614610650021
210138,36539.292281737806
210139,12184.864113840798
210140,12725.723384946097
210141,5684.363830967649
210142,9865.331256378691
210143,4498.449486044423
210144,2349.9670536798953
210145,13969.387688222716
210146,6596.7283792515545
210147,6254.6332263207005
210148,19681.59166729543
210149,21136.94807701491
210150,771.9465011636585
210151,642.317137870506
210152,2219.0939809403717
210153,21856.536526595664
210154,15052.68103328686
210155,3484.436886713091
210156,5037.2281407235105
210157,17032.490361611806
210158,2790.2937884726184
210159,952.17588014516
210160,2031.4741174042329
210161,2952.438130303477
210162,13269.26337861193
210163,1790.4967641677301
210164,3696.3241349375344
210165,1456.3116705590455
210166,13353.466361851843
210167,1277.958931989572
210168,1512.861609813011
210169,22638.569968278418
210170,4276.83776051866
210171,12162.437946625847
210172,4653.0441674743515
210173,4115.711416368578
210174,3719.7081720788415
210175,2295.7017149010017
210176,827.9121509598799
210177,4538.776801320919
210178,8678.83981010873
210179,8120.20658042402
210180,6132.165343233965
210181,5940.066747943773
210182,1551.6932441340527
210183,14287.167321988058
210184,666.0154546531055
210185,3894.066707830385
210186,1729.0203770314974
210187,4473.134857676721
210188,1239.9296778995054
210189,2541.48253616523
210190,4432.731895909123
210191,12164.390941008318
210192,40986.42001022613
210193,1889.2903392063604
210194,1252.579053874274
210195,2327.969429107314
210196,9246.50073246823
210197,3424.9934836363473
210198,21443.369828016905
210199,8691.841095717033
210200,7146.247333818254
210201,3193.8035557478042
210202,764.2543869489037
210203,10032.385700667379
210204,921.5813340603016
210205,1728.8181924963815
210206,16541.641216281972
210207,14072.446277541543
210208,554.7038912220592
210209,26124.156556822654
210210,3915.4255734093413
210211,8938.386580097245
210212,1567.4029584577452
210213,11585.153599068411
210214,1754.2108934872565
210215,2428.640797406628
210216,2033.9142971909635
210217,1318.6628530144062
210218,2577.403624990601
210219,16831.03490593036
210220,1793.5400396091331
210221,4571.254152412106
210222,1455.3030853377581
210223,10378.895586699311
210224,7862.80946888877
210225,2533.6276250522683
210226,928.215689080511
210227,1803.2902876948144
210228,6936.152895403288
210229,718.5048418309794
210230,581.9371396288747
210231,1500.342535530535
210232,3113.7638276443295
210233,6838.815976536515
210234,5684.16390995605
210235,5810.69806373064
210236,2168.672085331738
210237,1464.8189717687214
210238,3591.6137816231626
210239,2256.249147193761
210240,1886.4499950850152
210241,2568.5577469423824
210242,12337.22164002112
210243,8348.146460607737
210244,11628.174970816179
210245,1905.4711531790865
210246,8852.753846397418
210247,15176.330633384341
210248,3402.2126436472968
210249,3795.742742692486
210250,27568.539039674157
210251,4135.460639876116
210252,1907.9173120590017
210253,148.21267727522496
210254,627.9755451404789
210255,10100.558011046249
210256,2420.4234948165754
210257,2670.166819747738
210258,891.3644993394491
210259,15501.35371280771
210260,191.7420308916344
210261,186.51645117411675
210262,2993.201547868724
210263,16011.682594741967
210264,2008.6138454992024
210265,10405.43719465608
210266,2017.4061773045817
210267,29319.23615560973
210268,138.6351548369838
210269,1656.8718735270622
210270,3730.7449426310745
210271,3524.8847999848317
210272,9582.361234682247
210273,2581.3453191394447
210274,2939.508414175011
210275,3605.054529529949
210276,3495.819711513496
210277,4253.691615449248
210278,1568.4174536106984
210279,1848.4512302520259
210280,2459.636811718107
210281,30974.165479678722
210282,1539.0716047435858
210283,16913.481734464087
210284,1594.8928633550108
210285,2193.549031322252
210286,22327.10223422521
210287,3129.2764388703554
210288,5794.000611179632
210289,5371.286148293458
210290,2736.513667595961
210291,2868.039956511408
210292,4483.514093340457
210293,789.6177568631849
210294,13020.024852079827
210295,7915.308407770392
210296,688.9339662198091
210297,9345.101601529175
210298,7438.427012100409
210299,6149.361042540635
210300,1967.4075257458824
210301,3873.646875423464
210302,9019.243234110698
210303,3601.020916878313
210304,21741.693093053484
210305,6696.724471501098
210306,2177.142840190443
210307,8051.875330824143
210308,1954.8694663242397
210309,11346.266007043112
210310,1465.5129978206458
210311,1543.9730673726267
210312,9577.42916699907
210313,33911.992587103756
210314,6219.9332154943595
210315,5587.674725349479
210316,1423.3999601721148
210317,8392.528022057577
210318,321.8118002871625
210319,2794.9850061458797
210320,4573.768083884327
210321,3705.821368570929
210322,2933.6403599627215
210323,15697.152832058644
210324,2746.7137362337608
210325,1976.8011756232693
210326,1033.1813295241097
210327,4454.050821821384
210328,38230.03910190469
210329,1536.5039423019873
210330,2334.7664025266945
210331,1543.3872150087445
210332,1069.2980114183194
210333,2218.333597573013
210334,25714.88653338435
210335,1476.5492439151162
210336,1582.5643829683647
210337,2421.261245116156
210338,5611.62587815091
210339,759.471828956984
210340,2511.6500216158483
210341,1124.591633405442
210342,1435.8409401633912
210343,13153.50702599578
210344,529.5353969427417
210345,4789.399942429341
210346,5030.741325280796
210347,20576.303117585634
210348,9597.294729590974
210349,1052.7774245628907
210350,2816.3366032928852
210351,5876.779442738173
210352,2017.4910839579625
210353,15160.079767632074
210354,7879.195641574934
210355,8754.561536490593
210356,11547.43491893309
210357,8485.43562557372
210358,874.5515982587223
210359,1843.5623961425592
210360,12888.545399117573
210361,6571.5810310233755
210362,2602.8089910102585
210363,20678.924865303572
210364,8169.103350014366
210365,4307.513625297095
210366,906.7025309649382
210367,1766.6080117693898
210368,697.0201213141369
210369,5849.318484582544
210370,2283.874029411249
210371,5583.455625070639
210372,3061.095247330957
210373,4337.788938960443
210374,1376.533505797682
210375,1710.0792424925671
210376,9465.652747802593
210377,3513.7511427918466
210378,387.28530890630844
210379,1747.0481724700903
210380,4689.667996770799
210381,1546.047813789961
210382,3112.603803228197
210383,860.8667543635947
210384,7718.911735773823
210385,2324.5482007461706
210386,4214.41288242977
210387,1980.0114349515136
210388,10470.341128553944
210389,2796.078629773657
210390,4091.9481963221065
210391,917.8431479984978
210392,19949.746611021645
210393,3845.745716699922
210394,3519.639441927178
210395,2796.048544425967
210396,3566.486801325652
210397,4262.162698898074
210398,1862.219842317995
210399,4596.127834756206
210400,4709.085134110959
210401,5875.063408150873
210402,4842.33314733408
210403,4215.729636811933
210404,2320.671726651979
210405,12446.59177183477
210406,2885.8186906225305
210407,230.35505295271045
210408,5771.379839017733
210409,2512.9867777812296
210410,18173.051677640153
210411,2479.8687335671875
210412,516.1876987047634
210413,5391.546828313631
210414,12225.918323863501
210415,604.0318844913284
210416,816.2830873700235
210417,26642.565327296044
210418,1441.5138953222363
210419,3548.7428691259765
210420,745.0416362184475
210421,3765.3292410264007
210422,1351.5878834163364
210423,7277.703795558703
210424,1025.72620851312
210425,-239.52231004018864
210426,4607.00734013945
210427,7792.812951919824
210428,5434.072450387174
210429,139.94714923423757
210430,23933.83510468223
210431,2540.7641553196136
210432,957.3683685946128
210433,3618.7181171686652
210434,1682.2567555937574
210435,3641.164450937841
210436,345.3465721780591
210437,2477.4612125960557
210438,6496.153500126811
210439,497.4862412034255
210440,2667.7275930052897
210441,2169.155582914476
210442,5294.960459305915
210443,736.3437202276564
210444,1012.633167979686
210445,488.5483230302515
210446,5943.355191388081
210447,1889.9249037020513
210448,3563.924663093704
210449,2616.64303265198
210450,12724.52696284726
210451,392.44433375852213
210452,11325.731731101912
210453,357.34274000833625
210454,3488.2333118331203
210455,3077.7364125981726
210456,2755.3262936182136
210457,7832.5601279835055
210458,1549.8566558602895
210459,3561.6679010548874
210460,1681.6225829432385
210461,6455.912893296973
210462,10570.984655421302
210463,1856.9140886634923
210464,1058.225560958697
210465,2144.030192393585
210466,903.5935434208512
210467,952.1564172760648
210468,465.727717317614
210469,757.098957429558
210470,6568.423198662683
210471,5204.597351352888
210472,775.6566072349111
210473,2955.7138533208313
210474,2547.3244817850928
210475,17507.06411412451
210476,7211.811976904886
210477,9913.967272417674
210478,4476.005340406053
210479,3913.0958544434934
210480,6929.67868599055
210481,12706.896598306039
210482,3580.3202713404808
210483,316.0908378965494
210484,14968.358506532551
210485,2854.7381131414286
210486,5044.731725174094
210487,9281.385275916562
210488,13899.446249445979
210489,7208.937051520239
210490,9358.242883811208
210491,4528.740006672043
210492,1917.395133531649
210493,6011.538988808275
210494,5008.2907187541505
210495,1111.8145028350211
