SaleID,price
215476,1829.9146994063217
215477,1121.8481396278921
215478,3755.8503387874453
215479,3937.113380367292
215480,1607.8196279291788
215481,4305.337386206191
215482,5285.316436940717
215483,6238.678386528484
215484,8779.738071488218
215485,15653.31515313146
215486,3097.8096597421118
215487,6332.476388375902
215488,825.6065891205456
215489,1706.8719878366155
215490,9290.58654782817
215491,6939.266556714601
215492,1092.9384559661066
215493,641.1566314738047
215494,12165.637351827589
215495,2782.9809293046715
215496,1938.2392940806744
215497,11849.031034525995
215498,3689.832442852688
215499,8280.591400406745
215500,9893.260786799565
215501,3014.12111577372
215502,2260.328832721717
215503,3805.206465119099
215504,739.234448617929
215505,4035.9990482028306
215506,3130.7389388003326
215507,1317.4854322673568
215508,17042.22493340369
215509,10697.941866697207
215510,1362.1902953506751
215511,5659.879506113323
215512,1725.3929429870486
215513,1989.9048187004291
215514,2682.4345353763756
215515,2877.118886950153
215516,2216.7981630610197
215517,1971.3490113503813
215518,3873.7066526608187
215519,3054.5115963611843
215520,2028.4171614825896
215521,20229.826422947808
215522,3833.693482549913
215523,6134.353633307301
215524,3295.2396830648713
215525,9441.78336472969
215526,876.5405796597581
215527,2947.727302299925
215528,5089.097968385482
215529,5947.792353236753
215530,35392.12328343335
215531,529.9115620007071
215532,10939.217628104092
215533,1627.3601058600825
215534,6019.276962767999
215535,3183.890267452928
215536,6779.6158502703565
215537,685.1755278275549
215538,16604.860181985445
215539,788.451718735912
215540,1200.4888477251513
215541,6912.3467959768
215542,15311.953277922887
215543,3352.360334965827
215544,1902.2529590996483
215545,3215.5671217613917
215546,20063.086320955183
215547,8287.339541389187
215548,2996.320859747694
215549,728.4511195086275
215550,9594.127135333089
215551,1416.3050249962412
215552,1104.369287534651
215553,13883.757369077735
215554,386.15464151735875
215555,1148.8273363198114
215556,3656.2420938072755
215557,1069.4835789507672
215558,7317.631136294092
215559,17750.529291299492
215560,1657.7022207351633
215561,689.6519901743533
215562,2618.1519134165146
215563,2768.6797991708618
215564,10842.622747322965
215565,180.7386916679322
215566,7221.804128408636
215567,1115.9117794042645
215568,432.8432362815396
215569,2105.780335236942
215570,2639.670735872024
215571,5849.586294304076
215572,704.3574671802927
215573,638.4662608769195
215574,23451.371925465843
215575,5663.683765576243
215576,6576.980679703363
215577,10331.249148101733
215578,7326.719162716465
215579,2164.9948242530854
215580,1541.2229238125697
215581,4945.0149281372
215582,2602.603050158719
215583,493.0286479331895
215584,1735.9666266008207
215585,3074.4781673935045
215586,5417.178123812909
215587,1975.650245328351
215588,14572.181299569827
215589,561.0153499816995
215590,793.2457367004331
215591,2826.550572918411
215592,10778.789980242995
215593,1406.6519073496072
215594,11221.172378070303
215595,1766.728755421173
215596,20615.533402313777
215597,440.7028142418786
215598,7042.041701949544
215599,10953.55250898147
215600,7703.74072868445
215601,409.0416708836246
215602,293.7710632184395
215603,1153.496580675052
215604,1391.9880558043358
215605,3018.248233997513
215606,7570.234153747313
215607,764.7391581573859
215608,1856.7847052547465
215609,1273.3900232854057
215610,320.1281000922612
215611,17886.198646503453
215612,1249.0543246288573
215613,4251.937358183192
215614,1511.8550433936848
215615,5814.996005587111
215616,6340.489395984612
215617,790.7800985587378
215618,1473.2623166232518
215619,11410.801317310772
215620,2204.264431120274
215621,1366.305839812184
215622,32189.144351770025
215623,9920.444352263963
215624,1442.7360135985084
215625,857.9801022516141
215626,1511.6426017459307
215627,892.1760288052692
215628,7946.215631816689
215629,388.7786576037334
215630,2742.360689144418
215631,9504.586263339874
215632,3339.5100745399463
215633,3224.100206556168
215634,26349.16701916665
215635,318.9375569801105
215636,11021.901289979085
215637,17824.410928560428
215638,1082.8050224453289
215639,4055.3849022005506
215640,1380.6167760109454
215641,5349.096942659628
215642,1576.7409818301585
215643,16756.835873634707
215644,10558.547617928522
215645,40305.650998806464
215646,2943.964135992807
215647,5036.414478891698
215648,3632.6520896959923
215649,156.35984142926984
215650,12880.08509358424
215651,869.9370489831144
215652,6364.451822854562
215653,5693.311373510154
215654,1641.6462104881734
215655,16862.28705449822
215656,5918.188257588399
215657,1221.6954103364633
215658,5571.627221827814
215659,6398.099216787853
215660,2997.7439577182295
215661,10285.473870963338
215662,5780.501379882975
215663,4072.620660272276
215664,1427.1271559552752
215665,8900.840146269034
215666,4310.331512062104
215667,4843.056445984599
215668,5000.306594085415
215669,6218.252172556224
215670,3648.7425672922495
215671,13445.80304329855
215672,34458.563120531224
215673,7794.938248895252
215674,2655.9652152696244
215675,937.1246704238729
215676,3645.1403630782024
215677,1241.9022551502944
215678,5670.625666724674
215679,1779.8677237686557
215680,8659.215759758734
215681,1708.9148120291743
215682,960.2423634419084
215683,575.6486142360782
215684,1991.11160346622
215685,2894.1444028778888
215686,927.8480014137388
215687,3820.1655905352263
215688,1484.1045066754211
215689,8338.09971284713
215690,28331.496824032663
215691,1888.3778229594022
215692,2364.1970075848253
215693,9226.663790976916
215694,4805.355890453506
215695,92.73015266608722
215696,1181.2398280784012
215697,17176.880973041825
215698,1199.841079792978
215699,2573.987982741896
215700,594.1271225811698
215701,900.4259078016412
215702,1954.2406232112844
215703,1176.0725076411165
215704,9841.500592914697
215705,4048.8569182111933
215706,4982.829150100312
215707,2847.4642227396084
215708,4363.1953656102405
215709,13050.855112061061
215710,2420.2895239593113
215711,1070.4192767367845
215712,1489.5187118413305
215713,5294.279046985848
215714,9461.248033966189
215715,19215.88577370304
215716,1342.4114698062426
215717,14807.387979634197
215718,20702.88183740869
215719,1603.8962597106856
215720,387.2809199724358
215721,3037.6467923027058
215722,2966.3402775159884
215723,1447.8302064743307
215724,350.2962869182029
215725,20577.396365925728
215726,1048.5273032335149
215727,1285.2523495646924
215728,4887.929758820771
215729,6941.113982961678
215730,1437.1619419887595
215731,281.485896080657
215732,4104.840164057123
215733,468.3277529946771
215734,8653.839243755076
215735,1002.3748712920022
215736,1611.0455707070505
215737,7380.527368779109
215738,522.4298764467302
215739,3595.373867384837
215740,573.6062618379144
215741,5835.258911948355
215742,41349.240530978364
215743,7955.145448418001
215744,687.1665216681536
215745,504.20365453029376
215746,15770.863938920562
215747,6354.124928294101
215748,1321.6102109301237
215749,2832.902580606372
215750,1323.2339985767999
215751,954.4235552587081
215752,5553.884320836399
215753,317.04387422412094
215754,3999.8212012498193
215755,1443.355216380961
215756,953.6551059582741
215757,9102.521306395209
215758,3191.0477913933455
215759,3831.361138372386
215760,6823.3660638450365
215761,3183.359659758515
215762,7524.050013668953
215763,1466.9143024937107
215764,2188.6111861091545
215765,3199.8469673758477
215766,17210.273656250865
215767,599.3769170268332
215768,147.73494105235872
215769,11377.01326953381
215770,44281.15847402501
215771,2133.181120459018
215772,26964.113714478706
215773,9767.758025030807
215774,3393.39420251557
215775,21082.18883804461
215776,11829.994265321577
215777,13407.634488425945
215778,1686.9843906545452
215779,1329.2292280607558
215780,10491.815651826917
215781,6593.430803739968
215782,8680.566187400247
215783,975.4853457363395
215784,4785.076879158975
215785,6591.277419979243
215786,257.2892993056402
215787,5431.7675817424615
215788,724.5657392294584
215789,2554.886491339734
215790,7303.379526789886
215791,2865.387933544786
215792,7172.7041139560015
215793,3790.6399331815846
215794,443.49998312388504
215795,8835.746912276478
215796,1224.8818423537398
215797,9166.362594252409
215798,821.3078640840088
215799,436.0220616370141
215800,709.0283281280845
215801,3134.353478437408
215802,4328.967277850257
215803,2007.8794810681388
215804,5454.603176592314
215805,1071.6997619214835
215806,5967.685266499981
215807,4039.2007837595766
215808,6630.641793515519
215809,2765.404929649072
215810,2607.7529053764247
215811,810.4056812097358
215812,12127.927217442451
215813,11938.116307012066
215814,1617.6066777328974
215815,3459.8408306018528
215816,3218.2934749471033
215817,3882.873442593469
215818,14687.891996269716
215819,3461.668591473741
215820,3514.2248906944287
215821,2530.137818307592
215822,1688.5420331338605
215823,4273.010515522554
215824,9638.389927053302
215825,1383.7502043459644
215826,968.3795830481677
215827,1513.8301521786948
215828,1001.9910218646537
215829,14382.699239361351
215830,962.7548153956714
215831,819.9818338257619
215832,4315.213319797247
215833,792.1795075314235
215834,15988.626148793894
215835,7807.414003762419
215836,505.4546850613958
215837,9742.61233683948
215838,27719.26335768988
215839,1365.8557310465928
215840,3577.8384799076794
215841,4134.319747577141
215842,16359.430614048799
215843,1434.6288496504637
215844,5726.574394583031
215845,4792.3746797102385
215846,1714.5726808356244
215847,6108.647472119476
215848,4232.2517973539925
215849,14643.75689142838
215850,2893.5528619132187
215851,5434.9371776215385
215852,15637.537387052806
215853,1317.8285299748436
215854,840.5801528958839
215855,134.25981065336822
215856,1596.5959983946864
215857,767.4210314196557
215858,1800.7528091288864
215859,674.7085409828193
215860,2937.654656853741
215861,1682.8680996629669
215862,4124.2476124451405
215863,18279.323352256066
215864,3945.3779939115225
215865,1135.2594712146174
215866,1586.6100086148367
215867,686.7206204325641
215868,838.676444910242
215869,2241.8634504650395
215870,9414.411200904773
215871,2898.6314542732734
215872,1762.6880514451188
215873,869.61922039983
215874,20280.63580472845
215875,12432.614382252483
215876,22705.377218943817
215877,25762.293455506748
215878,15536.124120606177
215879,13991.852701404401
215880,11475.834232128982
215881,6203.211931241009
215882,3459.554738812553
215883,971.4687894268593
215884,8304.23914027643
215885,882.5444931548046
215886,617.7633351715543
215887,8876.696427417417
215888,1363.045817677306
215889,3477.5532650035266
215890,1603.522040104072
215891,18254.360517315596
215892,5378.190768709601
215893,1444.7150529959797
215894,2907.896053198942
215895,287.00896667009033
215896,666.8613981468872
215897,3137.607950996969
215898,961.8456225255434
215899,1194.7147303006627
215900,1670.145012468357
215901,18637.984264775463
215902,2372.1001680945146
215903,1501.802227373973
215904,34777.24853076095
215905,10869.177403610736
215906,5539.362551252504
215907,1002.1918302262679
215908,1175.9298784656744
215909,17205.912321329364
215910,1169.24692386361
215911,12339.401176447083
215912,8762.596527374133
215913,2387.6710667561806
215914,3288.8763285444493
215915,1650.693026760126
215916,19487.328278020887
215917,772.2946649612339
215918,3916.9142066955565
215919,750.6327284890817
215920,11055.951968024377
215921,2331.246623165578
215922,4830.801789001206
215923,2226.803542096787
215924,7876.981527759712
215925,42259.54131802059
215926,632.556566088604
215927,26861.03882714644
215928,13100.481303369019
215929,2591.7372307097867
215930,2925.6685201736345
215931,308.44828624453373
215932,7341.19277651407
215933,686.762696840787
215934,7018.155472396857
215935,12032.075714186783
215936,3288.7032501472486
215937,2927.3543608776954
215938,1195.6716476958527
215939,1977.0123866380623
215940,1026.9236769658796
215941,4708.943557985085
215942,7737.376347562968
215943,5725.802316886489
215944,1384.7788460449215
215945,13912.110403899713
215946,7012.336901333092
215947,1298.2519166068137
215948,4200.958806289835
215949,973.2977330926988
215950,3063.6576091446414
215951,10133.603803759112
215952,3002.2059058589175
215953,2634.635384474267
215954,3322.7668436849744
215955,4132.462967921507
215956,2689.5759049080852
215957,4262.9136959253565
215958,12893.132509735671
215959,6108.829084138485
215960,547.3472790495639
215961,31131.48935272522
215962,4250.543482742693
215963,6139.266312623584
215964,2242.6788279759394
215965,3629.734697110678
215966,4167.700750995369
215967,1449.5954428464995
215968,14127.776698732258
215969,742.9937053836219
215970,817.3481284900638
215971,18813.077469379663
215972,1996.2626845127288
215973,4112.266405027989
215974,11062.080585674834
215975,14965.005500015448
215976,683.5345631657875
215977,9800.961844641743
215978,7285.437637841553
215979,7164.94608793457
215980,4691.695239538144
215981,2582.7361532994673
215982,2495.325449964536
215983,2283.5441049295996
215984,6467.063240924506
215985,4227.5771461869745
215986,817.9157174023686
215987,7085.608447031469
215988,5499.764372531232
215989,3410.2541450991466
215990,6294.017477318044
215991,3580.4268198736663
215992,582.940657273642
215993,2879.2179893531497
215994,2365.0365799242477
215995,10898.986549357123
215996,985.8578941244659
215997,7285.599641796344
215998,15232.891458128515
215999,779.9700836336951
216000,9303.283466283834
216001,18443.52878838061
216002,660.1648999374705
216003,18711.530776882355
216004,2764.935895065775
216005,3053.1029790765606
216006,3410.5012459104346
216007,4639.205163107023
216008,920.3676541437201
216009,63934.01980041871
216010,495.69409560204747
216011,18725.05891330354
216012,3429.685475832077
216013,2474.9265532246054
216014,13554.263149994833
216015,7689.837101985687
216016,6368.805727368277
216017,891.7665201307534
216018,199.2396058742413
216019,1070.3571300574295
216020,3469.488241919649
216021,1112.518991282369
216022,3864.769481257227
216023,6843.535061103437
216024,1291.0990066463555
216025,1037.1563585735405
216026,5896.110012074626
216027,1954.006541390302
216028,6715.212129588499
216029,2366.7762873503484
216030,28693.981358119894
216031,2322.5948411460126
216032,2075.8225440066844
216033,11630.57894408648
216034,21183.794312023256
216035,5952.619807220099
216036,1491.4760734750855
216037,959.8838925289921
216038,1922.6505345461615
216039,1216.9170108153908
216040,719.1823917773389
216041,2016.4410740437565
216042,23495.67640303969
216043,10178.632987701096
216044,2344.745986209402
216045,1328.6936846056797
216046,13255.889696042861
216047,18982.75292549177
216048,1636.3868781633178
216049,2747.9056883457997
216050,1454.70134376083
216051,305.93966074898015
216052,6806.521480699207
216053,1021.186162855754
216054,3770.008322193687
216055,16741.303556260365
216056,10090.51536184505
216057,2368.6743666859156
216058,310.246535201574
216059,2731.146668767622
216060,4888.1877039964
216061,11048.885821376472
216062,28524.43566861526
216063,3682.0293342280247
216064,9470.372860510026
216065,12388.421821071785
216066,261.7458299559016
216067,10131.77626150463
216068,9102.339019756213
216069,19914.93502050554
216070,7220.771446169647
216071,8528.014994612819
216072,31527.30889459588
216073,287.84163358855955
216074,7289.719562054427
216075,486.6522033398584
216076,492.2311226913404
216077,647.3667965022732
216078,1791.807002255885
216079,5082.878935664935
216080,1291.6071683127177
216081,5259.503877979961
216082,805.8931449687814
216083,12472.187786822316
216084,9296.159534012797
216085,13435.034268387011
216086,3178.918714779279
216087,1916.8111626517118
216088,5287.127083891378
216089,4635.361463801379
216090,6482.75657360301
216091,1555.569987184155
216092,9089.072111611036
216093,13849.22951022334
216094,874.6217651920315
216095,3151.631214582836
216096,11106.816965901817
216097,744.7510901746277
216098,5935.184470042988
216099,5105.90562899563
216100,2653.290136302174
216101,3984.472050878322
216102,4003.9218650475186
216103,970.2864320810836
216104,125.4534165083308
216105,1101.2794661047058
216106,4577.240825761722
216107,807.1275591003898
216108,1515.6634330356185
216109,1819.080241927078
216110,1597.8238907861587
216111,836.5911012082781
216112,5439.923299618689
216113,22636.2281098634
216114,1069.189780121972
216115,7558.029279603789
216116,12831.913514695909
216117,12075.571629322892
216118,3892.1729459974995
216119,2354.9028881613563
216120,1496.1222999199902
216121,1775.9412404313894
216122,3911.1767379155262
216123,1651.9286328930093
216124,1057.5529834271877
216125,3178.8764607766093
216126,7980.330586817992
216127,3271.377337804118
216128,1686.0998885729916
216129,1290.8163762351958
216130,5647.849598232803
216131,1588.74699260827
216132,2581.0518232940985
216133,2616.1256164161787
216134,5062.800543751365
216135,2592.525563466599
216136,11581.320348743342
216137,2762.7788932107674
216138,4690.556016935119
216139,20590.813636091763
216140,1421.412127372774
216141,381.15802254944924
216142,1032.3523839730608
216143,845.1018866430347
216144,486.6071060344847
216145,3512.4163224678678
216146,8360.838580316513
216147,1034.5984930165844
216148,16288.251345436489
216149,1607.7902813947771
216150,3521.15331313845
216151,5547.5242785703185
216152,2850.197079008412
216153,985.1786363237823
216154,1017.2395388042728
216155,22122.744758356963
216156,14683.815332207663
216157,3643.2577354627024
216158,20093.094314946124
216159,3150.6564345331954
216160,11769.847027216318
216161,1948.6433124165064
216162,773.2660182684677
216163,4202.307478649724
216164,511.85005110710506
216165,15502.160595638714
216166,2638.3382849775794
216167,1463.1919861136394
216168,16965.244920483085
216169,8604.134553763057
216170,2587.0627195631955
216171,8862.601074768943
216172,4376.728584228234
216173,707.165948924148
216174,483.01160150474504
216175,11242.350026953833
216176,17439.99761104761
216177,125.63869437969072
216178,341.9290874485011
216179,38436.28672020081
216180,4820.0632998247875
216181,2303.3890138498364
216182,5926.0674470786
216183,1415.16266550306
216184,4875.373166402876
216185,10351.138063985803
216186,2861.1944695212887
216187,1498.3799584852713
216188,8057.242541310557
216189,5290.298918854323
216190,2896.131025587014
216191,1483.295127905491
216192,8056.942837521867
216193,2915.745605245851
216194,26930.33028207063
216195,16295.89092370907
216196,5230.950816867755
216197,1638.3880959551218
216198,24495.09256668113
216199,1398.9706922408757
216200,2668.136439984024
216201,624.2387878591142
216202,4816.153576937386
216203,3872.9213981571647
216204,3563.645791177165
216205,1860.6833759486385
216206,2719.052442507325
216207,2005.5615444235275
216208,8069.091757419663
216209,2745.025798847296
216210,3489.1911957121924
216211,2274.9641965633887
216212,5383.890324774891
216213,26588.496111068405
216214,604.4471741421293
216215,1985.3163566717908
216216,48599.03406588337
216217,11801.535367917146
216218,7914.413540768715
216219,2200.1681380657965
216220,16435.873849692194
216221,1343.7047179147619
216222,3765.9205418199363
216223,25328.021592940946
216224,6850.446544607336
216225,9715.623275372676
216226,1618.7657214743904
216227,4457.169442444654
216228,2520.947628592165
216229,1603.1245797401639
216230,14687.838983348387
216231,20276.499310149986
216232,1624.7418044495644
216233,834.130128563572
216234,5105.375928703357
216235,4231.159951121505
216236,6214.243956187054
216237,927.4940701970663
216238,20807.342420156947
216239,908.0649185289902
216240,7781.362537735324
216241,2322.4846857264365
216242,1710.207420116522
216243,5574.875755946102
216244,59.01241752108468
216245,3477.2010706804544
216246,577.9701470357047
216247,1033.8217642790435
216248,7476.234582160081
216249,3668.8613746103606
216250,20064.399413782638
216251,2471.8161861558397
216252,2894.1870820043832
216253,798.6725014567814
216254,13591.555719793572
216255,5274.922732285268
216256,2605.2773599121665
216257,5705.554170029485
216258,18483.024948566897
216259,3271.7006765380975
216260,447.55534543727526
216261,3814.4771141645397
216262,445.90104599757285
216263,2034.35558172547
216264,6999.9240178171885
216265,661.7967698794408
216266,546.7119864785387
216267,3818.475629006972
216268,12561.346375092697
216269,6906.236320796374
216270,2997.1757619548653
216271,306.31792040541586
216272,10118.039648544776
216273,22570.522505015462
216274,1386.958950292571
216275,1366.323124256672
216276,246.97472522350594
216277,6136.038200433555
216278,944.8214836420248
216279,8676.47609813692
216280,3533.6057930822426
216281,13478.010180966892
216282,2276.854584882381
216283,6434.467414866522
216284,8541.54325756783
216285,7927.184497493115
216286,7290.006009639061
216287,20116.24783788908
216288,5625.5902782338535
216289,1695.2304134277142
216290,1947.958799606376
216291,10920.07261257539
216292,847.7022991303221
216293,4956.354924822367
216294,4587.651221208797
216295,13592.733603994746
216296,573.0683534963028
216297,2192.2051646399427
216298,562.3462649137373
216299,11970.648109664104
216300,797.8691132132362
216301,1179.3945753732908
216302,1209.1583291700722
216303,5445.153861765335
216304,5759.193033724603
216305,4275.017121410438
216306,1357.317830702297
216307,8847.819758635767
216308,4291.477992884479
216309,392.578192484534
216310,4607.081846255418
216311,8719.10799956912
216312,7961.663623391478
216313,5604.206279206939
216314,7999.12265508852
216315,642.0323611739135
216316,4470.85736305146
216317,30234.997808196018
216318,843.4938807449234
216319,2737.943953245054
216320,3090.17479922941
216321,10311.036682839616
216322,859.616192761592
216323,10388.70684399414
216324,1120.438552154069
216325,2845.4173992066144
216326,2804.1685284714727
216327,841.7496743274503
216328,13002.67728852386
216329,4677.098181800921
216330,7978.8434278214045
216331,2837.713578513577
216332,3728.281898607176
216333,5768.485946488143
216334,2999.274802426352
216335,3824.52096652586
216336,19424.378711520265
216337,354.4430588781366
216338,8501.577789374964
216339,25224.520474220368
216340,3388.638284055861
216341,2119.5852121643593
216342,2151.7057344796613
216343,421.0267843468252
216344,839.9134854725518
216345,1498.366665477664
216346,2814.176295170566
216347,916.1962351525196
216348,1463.5749076490906
216349,8993.67148894686
216350,8911.249911103696
216351,939.747471629945
216352,1982.8236892560753
216353,36082.062987675345
216354,2938.4101842805176
216355,13921.066955471757
216356,886.9957589505243
216357,13994.157119554944
216358,1147.6370551577247
216359,2247.3327118084353
216360,12453.571290538644
216361,1477.9554463118554
216362,3950.599994632861
216363,21329.332297677844
216364,7399.96033545727
216365,12432.821071218357
216366,5098.720438239659
216367,7620.577232817039
216368,538.5645297703103
216369,2889.942332029886
216370,907.3668342118547
216371,10171.885614143574
216372,3931.3308439025623
216373,11179.671386819875
216374,1855.1310484282535
216375,2034.1346014160663
216376,3067.788317182412
216377,2695.9846161386768
216378,4783.677259972704
216379,12464.123647009652
216380,3929.6755275205733
216381,4421.727550663982
216382,15549.150828590316
216383,2476.386935427353
216384,3574.3414143203927
216385,1589.8228611878403
216386,5028.539265799389
216387,4167.041060917376
216388,23958.44380216953
216389,738.6301374143484
216390,5792.122853612688
216391,1658.2499601113427
216392,1253.673428794159
216393,18961.088532536916
216394,5938.753555739392
216395,25323.960484368872
216396,2219.919954225677
216397,6037.418049800809
216398,938.4319817965784
216399,1495.1227396236966
216400,3735.0878647255804
216401,12767.541069795077
216402,6569.261292738773
216403,2918.536585621421
216404,4551.417957448426
216405,2019.83057223372
216406,25840.076866082607
216407,3774.7537646070014
216408,5507.762297942905
216409,1677.397274734697
216410,1138.0338158095635
216411,1501.667169074603
216412,787.1652592521033
216413,5520.799246783437
216414,3353.9858299507687
216415,1086.271758865807
216416,7318.90182729033
216417,2794.6719708393166
216418,4394.559443994787
216419,1919.1808075940341
216420,648.7885524785861
216421,7774.273492323012
216422,9924.340217720171
216423,7060.3072251918875
216424,1449.5898720759287
216425,1485.801978378455
216426,27633.257021327074
216427,6267.282660104296
216428,11238.68538932538
216429,3654.499404828801
216430,287.2412823985642
216431,3520.4266198790438
216432,649.6472412935386
216433,491.20658130279776
216434,2292.66213506652
216435,3016.792743534891
216436,987.158393449221
216437,1082.2938518459582
216438,9983.49450205312
216439,15473.485818784633
216440,1190.2107592790373
216441,3908.887876638087
216442,515.5663825246754
216443,18849.53180459547
216444,7989.381001349231
216445,3286.4923319343634
216446,18063.669560783073
216447,2480.971712419584
216448,4573.923342142343
216449,17338.17626122235
216450,2247.837101817184
216451,4978.207333713269
216452,713.1411228802235
216453,8218.517232865956
216454,12150.69777304496
216455,344.57730319810526
216456,2300.810434242081
216457,9136.129303598678
216458,1428.4555332595942
216459,45259.70973014971
216460,3101.859386572808
216461,10826.7241846408
216462,2778.119834015298
216463,1176.8487994304858
216464,731.7981979081786
216465,1212.452913741136
216466,6002.361055796358
216467,10558.619231339591
216468,1834.7998919019974
216469,903.2692363782044
216470,3695.984539598261
216471,3360.9126095981064
216472,2313.0414545979456
216473,4188.621183942839
216474,16331.724127580757
216475,3639.605512900059
216476,2466.1918612041923
216477,1139.0214259971906
216478,33596.52969554768
216479,18092.60111696327
216480,1988.116775464824
216481,5980.149479432993
216482,1630.6875379223445
216483,1426.2829664132953
216484,731.2656740342126
216485,3577.767115560026
216486,164.20889435051262
216487,5138.737615611402
216488,1210.6636769748534
216489,231.29199304431646
216490,28782.456993746353
216491,525.8576705244789
216492,1227.136436557911
216493,4040.52429496098
216494,1173.371786581826
216495,2562.3156163585613
216496,8223.809630401603
216497,12274.960328481902
216498,5117.692422206348
216499,2394.8909860387357
216500,1258.363529830504
216501,1336.1560071632389
216502,2121.6138972816943
216503,8578.209581354988
216504,1073.4571174954742
216505,13073.131483185927
216506,2119.6639649980416
216507,773.2400573674138
216508,335.95033086268876
216509,6566.063133663138
216510,1636.1079431546834
216511,507.8269437202861
216512,11130.752491555515
216513,5405.778024631962
216514,798.0571104330235
216515,2458.366184656188
216516,4231.661447104006
216517,6896.140554238076
216518,3291.3170468535864
216519,1214.9575819714682
216520,11183.890573455015
216521,2807.3179455565446
216522,338.50005243742135
216523,7338.084528962736
216524,3780.5341386584755
216525,24481.822699155244
216526,19985.303889768496
216527,4740.360294824249
216528,19107.030429428836
216529,6093.9805157969695
216530,178.748940256461
216531,7913.248539221528
216532,11456.732758932532
216533,1893.5636311413011
216534,3068.300772747304
216535,2910.389272297084
216536,2682.19905209606
216537,1873.41517680302
216538,2420.161661107595
216539,8530.99627575706
216540,6939.1956330461835
216541,11879.444047112314
216542,11008.48389506628
216543,6694.792842624805
216544,436.2496743535429
216545,6429.59599925578
216546,18625.421539629584
216547,16129.131180323602
216548,4407.947904145175
216549,1709.9790168325817
216550,4100.528436807043
216551,6306.348465744784
216552,5993.954690179843
216553,7989.862253148305
216554,8004.040165122857
216555,3917.9439052370135
216556,6657.396986538966
216557,10202.616680616457
216558,2935.6131292706823
216559,7621.143396561587
216560,14188.072673913724
216561,14103.35798789499
216562,7066.029498218912
216563,1484.0023214414691
216564,6536.702526849987
216565,16401.728565162026
216566,10938.178482860058
216567,13184.336382675352
216568,5062.572928702747
216569,4683.407006202688
216570,9130.029856966034
216571,20622.053138991483
216572,403.62657625023996
216573,812.247562529599
216574,3623.0145281106124
216575,19065.068780648216
216576,5306.7471402780775
216577,1195.5719707472872
216578,8799.440950780945
216579,2506.2206633931414
216580,970.3095890491163
216581,1027.1059439326045
216582,2728.172149758323
216583,6367.036278888972
216584,2506.973655341568
216585,516.9491799432653
216586,5064.255991060967
216587,420.5539384675007
216588,2871.8232377224467
216589,241.59526099771506
216590,4843.948351607168
216591,8937.79127527744
216592,1810.5447895126613
216593,20637.78710969498
216594,9667.618946378368
216595,8304.4012594491
216596,6922.901459676083
216597,3444.682051346282
216598,2868.0290284708435
216599,739.9395625866426
216600,2369.0015733579385
216601,1578.160006532073
216602,7428.485002071244
216603,400.99292980339465
216604,890.0653494525939
216605,875.4457302422394
216606,984.8084821969549
216607,4128.618585751444
216608,6652.593720463837
216609,518.1644968139606
216610,13212.579177317191
216611,1140.787342377038
216612,3280.81661369393
216613,6092.645555069621
216614,972.2412278684523
216615,5694.08696505085
216616,8052.175930101006
216617,585.3480976421118
216618,6786.554116916603
216619,937.076113702332
216620,20883.449341691434
216621,1479.0789357071067
216622,2782.6326488368254
216623,12591.712735774578
216624,276.7434632393921
216625,2561.830461497575
216626,5097.024814408919
216627,2644.124399255186
216628,1354.0741183034238
216629,846.7033322337566
216630,3484.8167163913026
216631,1629.3356793200414
216632,7193.996371079787
216633,1502.0032614080244
216634,10038.328767553445
216635,5062.419928645084
216636,7478.784998381706
216637,1626.5097973676393
216638,3540.679833885345
216639,623.221454598202
216640,2502.0707539563314
216641,1850.4929647478446
216642,1825.4535238396606
216643,4622.932247977866
216644,23169.879066548165
216645,749.8653528372847
216646,14898.407525180924
216647,3546.609014259044
216648,5187.50384066524
216649,10217.220883003272
216650,9996.862459778087
216651,1427.7858882812495
216652,9513.412874641022
216653,5346.885926190291
216654,9804.804328551758
216655,1028.5985941686843
216656,2550.52304679674
216657,8041.032799172788
216658,5656.135058209242
216659,2513.4470870962014
216660,545.3317021261444
216661,12434.784802417422
216662,543.1449046653834
216663,2861.937759139591
216664,2460.3101733464036
216665,3601.867970444299
216666,1447.5838178922647
216667,7531.8072372155475
216668,962.169776417243
216669,2234.640970537295
216670,761.6774648590992
216671,3627.1952732507425
216672,7086.700583894854
216673,860.3533234485017
216674,10181.09631359498
216675,5642.7765327427915
216676,1554.9681778115546
216677,1693.5158684792364
216678,277.73651795234144
216679,8052.2900181898485
216680,857.1624843269974
216681,388.15899703380825
216682,2043.4911079372855
216683,1229.6936369282473
216684,2656.5331043229808
216685,8968.78076541233
216686,1170.9712365306204
216687,4206.217849211667
216688,2423.751165787605
216689,12433.09404899765
216690,639.2377033561417
216691,4158.902748083528
216692,2523.3736371870114
216693,830.3182051907331
216694,24370.346672434283
216695,1069.6930196788376
216696,2286.641733141363
216697,15287.769672735547
216698,944.858451818708
216699,16821.000346251687
216700,2169.381664629283
216701,2522.1338779020443
216702,3563.5501183580654
216703,2131.427360151572
216704,1213.0440103493675
216705,554.78077870102
216706,11170.725923645059
216707,12567.378286702005
216708,435.2028903517843
216709,1017.1980378290148
216710,2068.0308564931292
216711,1190.3639715174777
216712,5506.122479030395
216713,25431.678007012153
216714,7325.201761693606
216715,354.1653681265786
216716,792.8737305740108
216717,2464.0475496689064
