SaleID,price
213976,1346.6484135592402
213977,10109.997448298893
213978,1934.1464580102877
213979,5714.693657026635
213980,5544.945916210817
213981,5617.913486889971
213982,3708.3717457312637
213983,2026.441068773497
213984,15479.76540375801
213985,1777.0044170804597
213986,3603.5168903685944
213987,1978.5117640169547
213988,721.5888368362444
213989,247.25983272311805
213990,3793.275760944737
213991,1249.3620775483537
213992,23342.773931410986
213993,310.1578903658178
213994,4675.986262924829
213995,1302.0441321551373
213996,895.7046532442573
213997,2793.549655265896
213998,1065.572232371197
213999,3464.0769181566898
214000,1570.9754061974
214001,781.8751632109115
214002,2170.4361130319858
214003,989.576905912345
214004,6443.322494761365
214005,2388.708781895887
214006,2166.078738742277
214007,7467.502976916995
214008,41199.095411386
214009,1192.627784018554
214010,597.4515032872478
214011,3582.504282115097
214012,8837.35586193937
214013,42793.613092590065
214014,2773.2963930912674
214015,217.58186056957175
214016,11693.689702768523
214017,5476.531133219689
214018,1100.2414945012133
214019,6507.711681350198
214020,9050.426965693629
214021,229.13960393827347
214022,7504.777004259613
214023,1902.5092473628677
214024,986.327343559456
214025,1265.3251090421593
214026,5523.381522154179
214027,3304.1542349066945
214028,4934.554776843039
214029,4114.36362352327
214030,315.24676968761514
214031,5996.454192062285
214032,2068.140571009251
214033,16463.634085272002
214034,2238.8692632453694
214035,668.2442366931855
214036,1615.8345597579535
214037,2300.933974786296
214038,3926.9684475268955
214039,453.0237078742398
214040,8628.912456643346
214041,1450.192578189242
214042,12174.590229523217
214043,17692.66278327469
214044,3608.3805454951653
214045,1279.6787109126228
214046,13088.318889010285
214047,2121.6751834906013
214048,6854.39622127314
214049,3049.8024951577104
214050,1373.4675482661266
214051,3057.981658004674
214052,7612.473130999802
214053,3359.1881843909496
214054,20162.86523072527
214055,6052.662256925394
214056,16989.500781133975
214057,7828.895968223188
214058,1422.844284090793
214059,1553.8577800284227
214060,5091.758356171063
214061,3142.6690754099054
214062,2123.8673282670807
214063,713.7598208934683
214064,10602.705626918281
214065,1277.6910086515597
214066,3880.3489205250717
214067,5153.284846103806
214068,1614.9790292487342
214069,1070.088607895319
214070,1318.9725338204182
214071,2345.2640300024764
214072,17849.388354247953
214073,37765.2012054598
214074,3831.748046593428
214075,771.055278827951
214076,16925.520550321682
214077,19005.51324367559
214078,12179.538426942025
214079,1467.0305410274261
214080,410.8543227273076
214081,493.364376651979
214082,844.3856916925042
214083,8356.255061630387
214084,5946.418617925178
214085,9718.759968621827
214086,829.7631345144491
214087,17603.210734992183
214088,715.5451094920427
214089,572.3342376951623
214090,5419.729848055253
214091,4173.111700636868
214092,1826.6519764049858
214093,872.6059632137571
214094,677.2556436482041
214095,169.76567574486307
214096,4157.629735070098
214097,587.9239437940055
214098,615.0742769760864
214099,14710.320430744523
214100,3294.91878836314
214101,7968.122937544955
214102,27510.65954309146
214103,688.6742250600892
214104,12571.749786565375
214105,1253.9569841294374
214106,5847.770193874896
214107,646.5240839319708
214108,17872.649118567213
214109,25227.784624455922
214110,1219.0446823698996
214111,1691.5969657277963
214112,6358.699962175251
214113,8489.23192983597
214114,1925.532297129483
214115,4899.004342543909
214116,13481.021283007254
214117,110.49182368777838
214118,3220.204314497419
214119,14679.631422769344
214120,1431.4063066296055
214121,728.1354889832751
214122,8051.685139654079
214123,2609.01069286531
214124,8563.885137323068
214125,2886.0763095783823
214126,10099.860960324919
214127,201.46872746436884
214128,10990.083328295763
214129,10343.69679623744
214130,8380.379193804354
214131,1506.2823438280407
214132,19795.89947140001
214133,1381.9639602691689
214134,4201.930907277777
214135,3675.439290495802
214136,2481.181291848686
214137,7877.167591752175
214138,2481.3986920708926
214139,5049.572831303166
214140,19366.938752243033
214141,1301.2541951212438
214142,968.6186367541213
214143,7668.2512680209065
214144,2807.966490738024
214145,51887.646869985336
214146,2448.0339410355555
214147,3359.1206827137144
214148,11694.539790740877
214149,8674.470858496465
214150,805.4395927941496
214151,567.2876934092815
214152,7215.563631922114
214153,2046.084142079904
214154,1595.5056530532686
214155,11176.434637607035
214156,8034.490246012929
214157,934.2550519520432
214158,534.7279593889689
214159,14844.453752391551
214160,566.3092176093892
214161,1564.2038173504873
214162,1037.654646572444
214163,1275.9881864417027
214164,854.5938525052647
214165,495.64479180235594
214166,585.6220191691505
214167,23172.730758233294
214168,5655.85773540749
214169,4333.7179574125275
214170,29887.952339654734
214171,6638.468897232488
214172,1807.4401329068376
214173,29527.67111281235
214174,4378.551643826793
214175,2162.7790955716655
214176,2605.971168588954
214177,3596.144058112598
214178,1650.5053660359
214179,11793.83109421768
214180,591.2720037543827
214181,6697.14659018859
214182,8499.588266805833
214183,1404.1974484128998
214184,817.9047355431389
214185,13534.809864769613
214186,5420.511906210106
214187,8072.020918903404
214188,1483.5802221648737
214189,611.90438229349
214190,2982.9593011309644
214191,3549.968160700637
214192,1785.603892316766
214193,10184.212977484738
214194,157.90821366189266
214195,681.3975817958958
214196,3481.5643886409953
214197,1654.0557008197277
214198,3946.8578659939944
214199,9607.110444717331
214200,3392.4136203639027
214201,10335.307623878452
214202,1684.9627769554734
214203,4349.894290470783
214204,3056.6206518902172
214205,5229.11967251301
214206,865.4474009760324
214207,1002.3324327076712
214208,12302.25040717461
214209,8938.109943822024
214210,10379.117639103963
214211,1380.8563558738551
214212,539.129273664686
214213,5577.231525998239
214214,5252.243417600122
214215,628.0306941645913
214216,2224.1132125709332
214217,6807.645466233773
214218,2563.0616622848615
214219,6117.014360539744
214220,14906.807948783096
214221,1976.2454798393337
214222,6015.671045019129
214223,5836.380079956731
214224,1608.329658395544
214225,3846.681891386627
214226,994.3818062302821
214227,7990.490299301476
214228,8287.046929960306
214229,8837.81348307263
214230,14587.254608900526
214231,893.0954151568567
214232,15185.208766810436
214233,1194.541174775829
214234,2593.050740614195
214235,20012.391841213084
214236,6525.772997990153
214237,1438.1085161745125
214238,9815.196424573136
214239,2605.901859249688
214240,3879.75237593765
214241,2882.9347177591553
214242,11322.170933834612
214243,1921.1085570642933
214244,901.3377902994962
214245,27654.402540923325
214246,1124.2495241445517
214247,13506.732601652355
214248,1268.528342682072
214249,1766.390871259984
214250,16438.4947709493
214251,539.3746299056984
214252,787.6831213416235
214253,401.03615670515774
214254,1115.8037484976144
214255,12240.689492081765
214256,3555.4401122949716
214257,10707.602878393238
214258,2127.069723728193
214259,3221.1286845319464
214260,2167.460700547038
214261,1439.3486588971014
214262,1902.1518048442722
214263,1406.5271869864566
214264,2536.6037988184466
214265,8976.078345394224
214266,399.01448402383494
214267,807.9541556130048
214268,4039.7305055935167
214269,26895.87080944301
214270,7195.446917622398
214271,12213.6485338193
214272,5880.7006180331555
214273,361.7793952432344
214274,587.7164292112898
214275,1524.5268501243715
214276,4129.398530288552
214277,1136.3970989296135
214278,7692.465636529685
214279,1626.9247192384692
214280,10531.828297582326
214281,4457.60327548649
214282,2494.2638434026203
214283,5767.433988225906
214284,10322.48339652009
214285,4616.150922955664
214286,1227.8474475623655
214287,7000.383663211998
214288,6351.260405022902
214289,3050.0662636943143
214290,4592.410983181676
214291,1168.3184344236702
214292,45369.72222083103
214293,1713.8575760460878
214294,3961.1440985610234
214295,9379.640779703894
214296,7820.147455334721
214297,3727.8595661678614
214298,12270.011527339884
214299,2456.5586271332413
214300,19594.168105935787
214301,596.6962582607925
214302,564.0572141466614
214303,2297.4443197449236
214304,5777.9370994187075
214305,1863.512110737967
214306,1251.5464638424253
214307,13832.147991686348
214308,2020.5459530757923
214309,11896.443444645547
214310,7541.140493785784
214311,323.1690196906966
214312,455.81351381355125
214313,2881.101576364161
214314,2534.1856856243567
214315,992.6842343497219
214316,3766.343976243382
214317,11778.377313234058
214318,8735.96186876348
214319,13851.282555304473
214320,12300.400037864578
214321,2627.501305403084
214322,1493.7430551542332
214323,615.1867655586243
214324,16481.151189866738
214325,10310.986550942313
214326,3934.411131082132
214327,730.267626383526
214328,1560.9515450762462
214329,2016.6440797850937
214330,2108.142719718958
214331,383.555821556768
214332,728.9159396029677
214333,1160.1066759387668
214334,6261.854181109018
214335,11580.13625242831
214336,2971.495497242496
214337,4858.3422600428785
214338,1659.7442870789541
214339,2176.7718785106154
214340,1595.6016684820427
214341,993.67023540935
214342,2770.490403941824
214343,1562.51859670194
214344,14466.171029701289
214345,7404.326651420028
214346,782.2102519744758
214347,2271.7627993957076
214348,2415.331986863802
214349,1664.7145312261507
214350,15143.784092797174
214351,605.5505932983083
214352,322.0498944726114
214353,1344.9058170112082
214354,7275.7262198414355
214355,438.67230823305954
214356,11648.946820900013
214357,1920.8107070670023
214358,8836.048352705391
214359,1817.334122640278
214360,8703.438889278796
214361,4857.676541643356
214362,6725.181564648573
214363,14628.780048369996
214364,21846.66723357871
214365,3206.7537943922
214366,12182.277555002222
214367,6243.537435432803
214368,370.33944402058614
214369,4523.680651823917
214370,9641.323649858132
214371,13992.499794473302
214372,800.3171273026041
214373,13380.892793677485
214374,23107.25067238022
214375,2360.1442446141687
214376,27616.3672670399
214377,1458.5860672645688
214378,14706.080223428924
214379,1792.2691208429087
214380,985.410064858389
214381,3010.288566603734
214382,680.6904341746472
214383,979.5355448704054
214384,1242.7989542526504
214385,180.35739907134166
214386,2826.100810605435
214387,5545.207004387753
214388,887.7952488254718
214389,5610.858653353978
214390,2917.4250428970254
214391,13738.16474105343
214392,2778.342729068907
214393,1970.0764637150073
214394,7021.194508599148
214395,6808.449149892133
214396,21805.309684337735
214397,7778.228036556204
214398,1306.5368646305376
214399,13693.964451264124
214400,14198.921348101572
214401,24435.68005782382
214402,10882.047802064772
214403,1365.9729499019622
214404,110.77682756435479
214405,856.274026111832
214406,11087.280763481755
214407,1490.576923001089
214408,2089.768806267617
214409,346.9488806777681
214410,6065.375019122843
214411,822.7794276091954
214412,4281.479380705639
214413,2775.4670755248126
214414,1228.7006114010655
214415,2266.3482342020543
214416,3159.5968627908546
214417,1940.5168116309446
214418,8591.643412060172
214419,7349.764127679542
214420,544.7885572077994
214421,4270.771780367696
214422,24268.893491709612
214423,1452.8292785708427
214424,1263.1552482296854
214425,9964.684569307501
214426,1684.91253308073
214427,2550.449865590659
214428,8862.638913774306
214429,800.041507047602
214430,14556.47866096125
214431,11817.635979745535
214432,610.8595537503425
214433,8446.39900333788
214434,1652.483290078161
214435,1670.2616981322842
214436,3059.0798423294186
214437,1661.8044664571605
214438,3478.1829811724774
214439,1481.6186204922396
214440,1717.5462271263063
214441,8146.118887431509
214442,2337.6355896968853
214443,1967.2955000014808
214444,10960.376929234946
214445,29037.384306450076
214446,3630.121223751632
214447,3623.1789693339415
214448,14946.314099965988
214449,7319.313289321401
214450,521.3335361588033
214451,13364.476126011281
214452,9275.905255449125
214453,854.2005002816913
214454,1158.7233955199536
214455,1811.7355035068215
214456,663.2554092009418
214457,1104.2929558572455
214458,5708.99893811742
214459,16402.741240488707
214460,2900.529368786146
214461,4413.705468229702
214462,14955.0387993486
214463,430.4369982342341
214464,373.46734653925205
214465,12398.600938572063
214466,927.0786360903403
214467,5841.232229025329
214468,10114.099187850474
214469,1285.4602042966521
214470,679.1300715998923
214471,9632.117756202519
214472,3248.7363613078783
214473,62.204203760482415
214474,9364.674899272464
214475,14228.905036420305
214476,4193.46806110518
214477,894.5400888997151
214478,139.5812658459281
214479,11761.922208957045
214480,2512.055264430492
214481,9261.863591233403
214482,6572.341051030089
214483,2373.7380920388796
214484,11607.461192452698
214485,2042.641250843369
214486,1485.9098086965341
214487,6182.256445789291
214488,1664.465982505522
214489,484.18905856378296
214490,7142.847740159025
214491,6869.718512579684
214492,147.32531498361823
214493,10873.813034942794
214494,3980.988453626387
214495,2527.2800800156692
214496,3221.738214153084
214497,6512.699964854826
214498,2977.7777448039033
214499,11937.16655627256
214500,8037.400427130124
214501,30789.07260175711
214502,3758.0795941594033
214503,3281.6668274747426
214504,30436.481781940263
214505,4240.053000680326
214506,7470.094638335724
214507,1016.6197878956696
214508,1290.0430764353698
214509,1688.9232430183633
214510,3216.8059019830594
214511,7197.317968712744
214512,9797.005191023403
214513,4988.056905903076
214514,5225.325811597705
214515,6493.833211662248
214516,2826.37393595952
214517,1575.247327600122
214518,10394.792708977362
214519,834.7927713911185
214520,1099.7057339750017
214521,18299.474349996213
214522,1804.3272549818848
214523,8109.282875825185
214524,1097.1090923773459
214525,1717.8738834201467
214526,2374.5672020932348
214527,1766.4170328165228
214528,933.824367796672
214529,2179.545243496883
214530,5981.492871032511
214531,9105.825645064248
214532,11458.745810983375
214533,5003.358180539959
214534,762.9048305831179
214535,2848.0591254434935
214536,13537.669867264101
214537,1933.749441330639
214538,1592.6941950460644
214539,5866.113861162361
214540,992.56880273777
214541,1941.3570058354885
214542,3033.6168012296125
214543,12238.836956928317
214544,851.1215670671763
214545,7232.14640135525
214546,6917.641658392486
214547,40076.932883819485
214548,7904.219131038534
214549,5998.237088639184
214550,22628.82442591626
214551,1158.8821642773746
214552,616.1771148448161
214553,2324.2524387078715
214554,11070.318722230932
214555,1006.9313806987197
214556,757.1326735799912
214557,726.1368404439895
214558,7684.741944585135
214559,2769.6618832510694
214560,5958.886153088926
214561,478.4125247789407
214562,1625.5571433151524
214563,2775.3736263350665
214564,8631.19409411088
214565,16354.157199028828
214566,1153.2668399662966
214567,4954.860873254156
214568,1960.082692227079
214569,672.9310354927484
214570,684.9062047831644
214571,4034.314648140101
214572,955.347272672283
214573,2670.4130307613095
214574,4371.193545323436
214575,11231.315930976602
214576,652.1987574281138
214577,32107.52175977266
214578,12915.545682169708
214579,1219.7315918843915
214580,690.0063699482848
214581,1404.5104372501487
214582,903.348761563052
214583,23685.48631179227
214584,12907.786606601685
214585,4000.1115286543154
214586,968.0129176549476
214587,10032.492525444626
214588,16997.309257464687
214589,6801.393000117432
214590,13584.992923897476
214591,3452.9893049695165
214592,11580.548427726962
214593,1276.3968452618078
214594,443.566506688554
214595,3413.3039895558986
214596,7155.37746467121
214597,516.2445794077953
214598,4599.728112768062
214599,29742.45842152829
214600,8306.71257051023
214601,2295.96934562547
214602,7648.35022226587
214603,2278.0061165565626
214604,6678.378783759986
214605,7748.684348434633
214606,31495.20854165443
214607,5628.525155499887
214608,2941.6579047678747
214609,7961.953628156865
214610,8882.858053641503
214611,4316.700689486216
214612,9660.524538680143
214613,979.730984456462
214614,5417.0846527510275
214615,1232.911773111386
214616,8448.584872579218
214617,2766.7431716514106
214618,4314.354357323024
214619,12966.151036978657
214620,3148.456661033423
214621,2357.9939070607566
214622,1666.979581931012
214623,4217.38019316078
214624,1143.1392558715834
214625,12632.356313489277
214626,7294.343054944602
214627,7495.174798435106
214628,21006.88450923913
214629,5986.841123081758
214630,8331.586940629142
214631,2053.410173347499
214632,1968.7029937290888
214633,5294.33372479929
214634,6261.620758956355
214635,3847.2314670342867
214636,4968.069221334519
214637,423.7201322265805
214638,1921.447210936588
214639,1281.699585693501
214640,5700.780484320667
214641,8505.727972195535
214642,2284.041808301796
214643,2713.048969116974
214644,7284.118631317357
214645,1755.3624401047214
214646,1110.586843337846
214647,3411.407829509745
214648,1304.9495787592666
214649,10026.180634315955
214650,799.2754270713758
214651,1354.086082817757
214652,1964.9079611054074
214653,930.8966569014447
214654,8477.290288892262
214655,35308.22805487852
214656,22439.677501963855
214657,24962.984270230136
214658,3771.90164915356
214659,10550.00485299723
214660,2654.57543532658
214661,22674.819834273643
214662,3532.7998008614404
214663,1378.3096473488406
214664,15663.786308523677
214665,1872.9744168644522
214666,8847.452246073266
214667,358.5833852987621
214668,655.470727705293
214669,4525.684187181003
214670,1110.8514572468225
214671,806.2413003677866
214672,1004.3615277030103
214673,2686.6469112603
214674,834.1492909099288
214675,954.9786980646268
214676,387.6247215042431
214677,4728.09576006245
214678,809.25301483251
214679,257.5914964543704
214680,2675.242693378532
214681,913.5900015004818
214682,2523.6881197650546
214683,910.5759894594403
214684,4459.081808614147
214685,2980.9495134563094
214686,680.4985057893223
214687,7881.002529980227
214688,7788.338410843481
214689,3580.9963388241513
214690,3276.5182395611405
214691,4542.657037525496
214692,3308.343664795622
214693,1961.8233105243946
214694,1797.01529916533
214695,1306.97428736313
214696,2242.571618420083
214697,7741.805487822826
214698,2003.709473942934
214699,345.55559851766384
214700,1350.6621335667562
214701,3163.2642863057795
214702,14698.839296599694
214703,664.3404932943345
214704,4259.392880969468
214705,6644.279209500178
214706,3560.3590384538043
214707,12683.133817564372
214708,2017.4903825484364
214709,611.4396648054012
214710,17994.99807717879
214711,2974.623440347031
214712,2741.158840612299
214713,5130.3765223806895
214714,2396.1887038801883
214715,7273.144170920066
214716,6964.914746162005
214717,1218.8508965724368
214718,16103.793153748926
214719,1930.3956730010339
214720,2719.7789082557047
214721,2414.9660795311665
214722,1991.5019379560158
214723,4574.364436473846
214724,2511.0868551305894
214725,1300.7428095914406
214726,1422.2957503413857
214727,991.3173223262947
214728,49816.044630880286
214729,1155.8413358917114
214730,4454.690368673501
214731,91.86876082713161
214732,1525.6728711774474
214733,4035.2713067724444
214734,426.3410781187554
214735,667.7143775887184
214736,3320.696435121535
214737,225.005166655616
214738,14069.653083854762
214739,2671.7414955910554
214740,365.5420732184457
214741,2877.3863032225527
214742,2716.103830842648
214743,1116.6359069543632
214744,4947.42498586745
214745,1692.3128259330801
214746,8372.950114328813
214747,11833.73361765477
214748,4174.576090662037
214749,665.7925716816239
214750,1272.0197330901271
214751,86.25886894453197
214752,2590.683325427987
214753,17097.84808168915
214754,2896.145754418834
214755,13023.932171244707
214756,3839.236074772559
214757,7801.97235585246
214758,870.7582495221982
214759,5148.787824305176
214760,20703.160423361514
214761,793.2390736753518
214762,910.3005628244423
214763,780.4510399692163
214764,12228.744495567023
214765,25243.453348994222
214766,802.9980193007982
214767,10484.217114526184
214768,6292.228758361653
214769,41426.33948943432
214770,1677.704968652954
214771,12870.738761126691
214772,1469.6476453723565
214773,2915.7921582743766
214774,544.3831337579913
214775,11245.908266947514
214776,1481.6102722548753
214777,5648.862819289072
214778,1040.5118878827293
214779,817.692208025283
214780,9415.102441335272
214781,979.5805612459058
214782,1105.2138206008126
214783,921.6052029538032
214784,292.83158971732564
214785,5749.105855981327
214786,11164.846095628665
214787,5519.093519116746
214788,1467.8156513366787
214789,7019.466464848565
214790,1412.3588473652044
214791,8794.406244075952
214792,13386.46932799961
214793,964.8281992975412
214794,1906.955465151958
214795,1949.6805180754413
214796,14981.097861244274
214797,3615.839186905223
214798,2824.1688067224895
214799,7608.334028166763
214800,1934.845299689938
214801,2593.5654110782843
214802,813.7225142918846
214803,2610.7154066773733
214804,1583.9884633018473
214805,17336.681484755572
214806,4769.994883090482
214807,1178.903558180274
214808,3752.177407591443
214809,4833.508571705668
214810,406.1065479195868
214811,20901.989636316557
214812,2152.5230108656415
214813,22327.358055914116
214814,10430.499149563151
214815,1276.8242364687535
214816,1180.9949585310083
214817,372.44394798151734
214818,748.8634542127825
214819,2357.164528304365
214820,1204.3242379291187
214821,3523.452998552743
214822,3496.5366804147716
214823,870.2113552073874
214824,1658.773368923099
214825,8979.427194701957
214826,2780.78418793294
214827,2989.2088339410006
214828,14060.687902286056
214829,2742.8663994720355
214830,4924.271201804366
214831,2483.8315546667222
214832,3719.751714576824
214833,6005.259141271313
214834,14849.35642303702
214835,1052.3194532485363
214836,16212.48491710743
214837,28994.867301861213
214838,4941.480521372698
214839,3866.842676053474
214840,3054.974844402814
214841,943.7196106468232
214842,2318.8925234387425
214843,1736.3388570344923
214844,3229.9175470912996
214845,1408.276882027527
214846,17390.78023943795
214847,6412.83207118576
214848,2326.4499184325746
214849,2779.583415417593
214850,4807.465610156083
214851,6076.186658863189
214852,1604.704305466875
214853,980.1630518438092
214854,2454.1155390279505
214855,407.6252502781995
214856,992.0271884334297
214857,928.7591474266005
214858,764.6435578060145
214859,1834.396947136846
214860,22101.24442182766
214861,1638.5431659431583
214862,1185.2132788112594
214863,1331.1879935864554
214864,14147.791788045675
214865,6483.303728859324
214866,1653.5000174090962
214867,4114.682046216411
214868,11480.371669442167
214869,39368.83645220898
214870,2092.308677058788
214871,3114.988957711248
214872,12233.991936060796
214873,4069.6707888340175
214874,8502.252438402415
214875,38571.653567919515
214876,3335.580200887704
214877,58870.321347083096
214878,24782.755652108586
214879,1000.260990322141
214880,5317.397767429988
214881,857.9770036388068
214882,1069.124855114202
214883,2553.353774892975
214884,4445.367634760597
214885,11424.408668420685
214886,1018.6728769191586
214887,4918.825733746824
214888,1765.613125991817
214889,3265.0933581789554
214890,19870.07765664136
214891,3476.2814743426543
214892,1479.2846841005305
214893,381.12607970963745
214894,3944.8625517665323
214895,2484.5438091932356
214896,4855.742818431343
214897,461.7157293082241
214898,10498.369028218625
214899,1735.1783149497398
214900,1498.3115208876732
214901,2035.3971879082626
214902,4892.841019280891
214903,5782.838621066755
214904,13051.600388099652
214905,4422.921742011817
214906,11329.6580824855
214907,13360.706858905753
214908,953.4871347502212
214909,11395.112355838748
214910,2841.4527703125777
214911,1840.1036627920212
214912,1323.6242742719362
214913,5438.517835683424
214914,2610.337854540288
214915,4353.119698819478
214916,12215.568297707016
214917,7454.90619033583
214918,1555.7216156399743
214919,2703.3348234710224
214920,3791.0801828840467
214921,936.4035440894941
214922,4393.594854780599
214923,1920.7327005833517
214924,4884.141181762059
214925,10630.888503365219
214926,28146.06936367477
214927,1493.3706405236132
214928,248.86739467584312
214929,5527.857887814378
214930,1552.4297787585156
214931,2762.4289269624496
214932,948.7449729007521
214933,3536.4630061363755
214934,809.2613439292295
214935,11062.401304329236
214936,45377.19866810419
214937,8793.033092076275
214938,3101.0558926917606
214939,6145.676779147687
214940,3126.827979400817
214941,4205.346422357017
214942,1751.865101366326
214943,2008.278997455244
214944,515.4100021218046
214945,6936.569847860324
214946,323.1912461244451
214947,9856.210574816814
214948,2280.6963427257656
214949,5002.316613129031
214950,2418.3141989792716
214951,5981.249975469389
214952,3169.711240712062
214953,12068.621661451141
214954,4058.41146875367
214955,6413.826782781878
214956,1619.7283673261506
214957,1552.5902599267479
214958,10147.618591013752
214959,13869.416932566153
214960,20880.36186818013
214961,120.66464640414097
214962,764.481504944501
214963,317.75623884636207
214964,3782.8840442137116
214965,244.23529265893285
214966,1154.8921001702852
214967,1209.939922155661
214968,1178.9131405915682
214969,6811.7426969997
214970,2302.632916659916
214971,1579.0665183608332
214972,476.3164268457167
214973,20739.050643694638
214974,3688.158720251704
214975,1140.6613809857276
214976,652.5702074092451
214977,1192.130818894097
214978,514.3034129824873
214979,9523.418138080291
214980,6448.299713561322
214981,8321.137902110007
214982,2587.575967135176
214983,1167.7037364387556
214984,9277.444937700053
214985,599.3237680554093
214986,2294.4354291303052
214987,733.6090046244481
214988,5524.198502068224
214989,5599.7170822447715
214990,17907.268332313288
214991,1261.7055335871466
214992,6274.3699481464555
214993,2007.9458585023676
214994,2243.3000150391276
214995,18759.023675443947
214996,14342.830546819065
214997,7318.768960916998
214998,3541.941983497364
214999,5543.645432103942
215000,2737.541046107218
215001,51787.4200859799
215002,148.3251183774846
215003,176.76687484309105
215004,7913.668683466524
215005,2548.155724837343
215006,506.493421142231
215007,3168.7303220522863
215008,952.264533479864
215009,1942.9460787088206
215010,4856.216393886666
215011,482.5788161006435
215012,643.6010614397223
215013,3284.612811899021
215014,629.9058556642071
215015,239.6209564472424
215016,3547.8550135812116
215017,10023.674535301652
215018,8678.35239695244
215019,1427.1882688539151
215020,4098.601220073189
215021,1264.5085612999364
215022,753.5974110491966
215023,2144.368741038418
215024,5747.845676844781
215025,729.830671608609
215026,4582.563857073756
215027,21396.578769001917
215028,1130.1093861189202
215029,800.3339532490172
215030,866.5686080423143
215031,12407.644519878391
215032,9379.366783366155
215033,5703.044699127793
215034,219.03127647559631
215035,7831.936224683305
215036,675.5654505594571
215037,9103.642612152054
215038,18023.660691778518
215039,8892.735276237236
215040,186.79674259304966
215041,18059.304263466067
215042,843.1670505547577
215043,1960.8537795982952
215044,2934.989130379438
215045,13214.52127177852
215046,7395.884958939317
215047,2501.450445748551
215048,499.920471358726
215049,9613.032762328916
215050,16569.18875593194
215051,13156.456361166212
215052,587.0076243054268
215053,1368.5751194362078
215054,1192.0669912284006
215055,8238.181072162213
215056,3283.40349971471
215057,5940.930686450061
215058,15177.239349845251
215059,14437.935452237385
215060,1503.4672984649615
215061,875.3023646945685
215062,3922.4122131844665
215063,4372.918887864898
215064,14936.160976331343
215065,5537.73927864601
215066,5390.521935658437
215067,789.0481071779086
215068,9496.480771169608
215069,15045.422824483192
215070,3410.53506478175
215071,7753.8257361363485
215072,13604.656344289804
215073,3910.225191675027
215074,12780.513697120834
215075,5951.33795143204
215076,529.0858437187871
215077,2312.724880083259
215078,1552.0121778215093
215079,5481.316904677177
215080,9237.391630532748
215081,7213.799661017794
215082,667.4264743036206
215083,393.3837683255283
215084,7128.09135010703
215085,16244.07372184272
215086,680.7102664046506
215087,2291.0404665049987
215088,8573.709091810568
215089,9209.493901203161
215090,12840.608943556426
215091,947.3173434703749
215092,2966.0911462675394
215093,5736.935408735287
215094,4022.8920633607327
215095,5538.863717402046
215096,18473.109928497037
215097,3206.384787045239
215098,4896.9489653114415
215099,4893.853611966737
215100,1348.3147269845472
215101,691.9208731992585
215102,1217.6604745129307
215103,4094.9621393808675
215104,832.2281443025727
215105,6618.755951486526
215106,2642.462616752843
215107,6895.528768136051
215108,9127.574083360776
215109,756.0374345360351
215110,504.52165835834467
215111,9895.365543929096
215112,5051.678445391124
215113,1488.1282398645576
215114,2330.7153835675263
215115,18993.56630623859
215116,4167.129173082856
215117,6397.214400708965
215118,10102.63443501734
215119,11619.348513116936
215120,1762.6324138239474
215121,1903.4656491181793
215122,2667.765960216217
215123,657.8250445506715
215124,3331.9470994117846
215125,1518.2669526282534
215126,6656.761336389855
215127,17078.380482496523
215128,2525.3426120732597
215129,1110.0720557940085
215130,1104.9926468104945
215131,10069.420208204745
215132,2106.322826333863
215133,19322.945066978216
215134,7340.913076057745
215135,1828.1152625894022
215136,4336.831784235433
215137,486.64316946693907
215138,1983.2021000720001
215139,773.308498099143
215140,8443.37808662629
215141,22215.411510090835
215142,3007.475552907053
215143,1307.1134443532358
215144,955.9192062447651
215145,5454.0801835443945
215146,1086.8280876304207
215147,1622.0939346341104
215148,17537.124756876787
215149,204.47079112824485
215150,1490.2949707607502
215151,589.083283936724
215152,4624.948434063111
215153,800.8779074312215
215154,3150.323963531357
215155,2682.9613748483257
215156,750.4790569438037
215157,2735.9091753087787
215158,344.6784232547275
215159,819.7327784239396
215160,801.8648984231518
215161,1381.7265373958744
215162,4166.896856501389
215163,9651.223507639912
215164,13216.689984909544
215165,2256.6127497180023
215166,1244.8511242439786
215167,12410.322246295638
215168,6376.210730223391
215169,5896.760675368392
215170,23018.381054153568
215171,19898.83493572274
215172,7918.62190188568
215173,2994.0686042835364
215174,781.6194584885016
215175,547.7052177379524
215176,19640.344045622634
215177,12212.042474156651
215178,2975.367517908311
215179,16247.717995182882
215180,1254.0040709943476
215181,14098.456941885968
215182,1398.7618617494222
215183,22082.545086975464
215184,2490.264747551075
215185,11127.895920638697
215186,1688.832622122128
215187,12296.017615558272
215188,3798.671788864829
215189,388.71629210366973
215190,3603.054271777867
215191,4382.464518095983
215192,13225.468174042993
215193,3549.823575067905
215194,4409.176248722322
215195,3211.0763995086763
215196,371.7663365252897
215197,4893.71701391484
215198,1853.548616513895
215199,4951.6584413731225
215200,22319.912109283778
215201,1313.5450439881754
215202,560.4323308235507
215203,2516.49239940193
215204,5628.357754187767
215205,21067.876651389128
215206,7367.614592663907
215207,8952.944192316618
215208,1902.6865971567072
215209,3171.6152412808347
215210,3348.8129273090403
215211,2643.4144605946785
215212,964.7434927535951
215213,1552.4308231720495
215214,6431.726761946578
215215,12402.669111671958
215216,3767.872370335069
215217,8825.455982184903
215218,6804.143912348876
215219,5205.028189468467
