SaleID,price
207682,453.48584
207683,1894.5391
207684,8250.949
207685,8042.558
207686,1711.8574
207687,2022.5659
207688,19931.736
207689,2498.7883
207690,4318.1133
207691,9524.6045
207692,10110.721
207693,3530.0586
207694,1042.7681
207695,1685.9932
207696,10364.477
207697,3788.8582
207698,19789.627
207699,988.2427
207700,1862.7739
207701,2464.083
207702,541.73145
207703,819.9175
207704,2297.335
207705,18930.213
207706,3233.3638
207707,3148.1768
207708,1636.897
207709,2919.2021
207710,4865.8906
207711,7910.699
207712,5283.644
207713,745.64746
207714,2959.1704
207715,4516.8545
207716,846.35205
207717,7115.9883
207718,1483.6841
207719,748.38086
207720,1827.4775
207721,13574.806
207722,9270.1
207723,2941.584
207724,4545.169
207725,3870.5786
207726,865.07227
207727,2957.5261
207728,1521.0278
207729,5727.6714
207730,308.1372
207731,2342.0312
207732,1354.7964
207733,1679.6221
207734,7435.272
207735,5562.7476
207736,5550.1
207737,1151.3184
207738,1472.3159
207739,3315.199
207740,1824.2212
207741,1001.42285
207742,1607.019
207743,529.2119
207744,988.8237
207745,3475.022
207746,1597.8623
207747,1797.5435
207748,2971.934
207749,922.9009
207750,2266.605
207751,756.5571
207752,6511.543
207753,10091.441
207754,2693.6355
207755,12135.832
207756,7823.5405
207757,2610.302
207758,1673.0835
207759,1570.7959
207760,3371.179
207761,2011.5425
207762,9206.043
207763,6533.8535
207764,8575.184
207765,15825.886
207766,1718.2095
207767,789.1094
207768,10213.657
207769,1152.9253
207770,12462.543
207771,14449.693
207772,2379.9878
207773,5680.387
207774,448.7754
207775,9888.927
207776,5953.076
207777,8077.4595
207778,443.70947
207779,1246.9258
207780,1990.3145
207781,2995.227
207782,1253.4814
207783,1017.0415
207784,514.45996
207785,9893.535
207786,1414.6509
207787,1958.7856
207788,13551.307
207789,6022.601
207790,13065.009
207791,4437.8066
207792,3444.5688
207793,868.0698
207794,3126.0547
207795,2554.8816
207796,3015.1343
207797,666.3301
207798,9058.965
207799,1030.397
207800,1645.6348
207801,322.03174
207802,1114.7793
207803,1271.2471
207804,1238.6553
207805,722.16943
207806,3691.512
207807,940.14404
207808,4085.1262
207809,2956.8315
207810,3763.4612
207811,1674.7515
207812,21555.09
207813,16558.084
207814,1635.3853
207815,4344.1694
207816,256.53125
207817,488.24707
207818,5605.8477
207819,4679.3975
207820,3284.0305
207821,10357.959
207822,321.3423
207823,6928.046
207824,4629.855
207825,5933.9727
207826,973.1201
207827,7045.227
207828,7321.6553
207829,5126.4966
207830,2268.7979
207831,607.1367
207832,328.9536
207833,1054.1187
207834,1544.7915
207835,1412.8389
207836,2310.1992
207837,2758.859
207838,2476.267
207839,2356.7107
207840,20197.668
207841,8518.93
207842,11324.721
207843,2531.343
207844,3409.9358
207845,899.3633
207846,5259.0264
207847,545.8081
207848,13402.924
207849,2001.2942
207850,1103.8252
207851,1330.5322
207852,5623.8457
207853,12495.828
207854,500.0708
207855,4542.105
207856,68906.04
207857,1573.748
207858,2272.2957
207859,3837.7732
207860,1801.0986
207861,1406.9658
207862,13637.946
207863,4080.3142
207864,4364.0693
207865,607.2134
207866,996.37354
207867,3591.7024
207868,13776.195
207869,15199.786
207870,3330.9165
207871,535.6948
207872,13359.146
207873,4190.601
207874,9798.668
207875,5767.8926
207876,12970.275
207877,3824.4
207878,739.8179
207879,9766.597
207880,1031.5835
207881,1003.5845
207882,36985.65
207883,1337.9717
207884,1057.6704
207885,2689.568
207886,29140.21
207887,5372.53
207888,4868.6963
207889,1142.4697
207890,12686.566
207891,2716.391
207892,17842.215
207893,8884.923
207894,5992.3833
207895,871.3179
207896,1264.4082
207897,5995.868
207898,8466.607
207899,1465.4346
207900,687.58154
207901,569.00635
207902,8337.576
207903,3781.7205
207904,23076.875
207905,523.78516
207906,6189.57
207907,5846.8022
207908,14442.537
207909,1629.6343
207910,409.9414
207911,1914.8811
207912,2834.2798
207913,1085.5952
207914,5484.7964
207915,12611.711
207916,6913.943
207917,8627.886
207918,6595.8594
207919,768.853
207920,5230.367
207921,13161.537
207922,3630.052
207923,6188.6455
207924,1715.4692
207925,1676.1064
207926,1090.98
207927,2790.6785
207928,2198.3328
207929,11970.699
207930,731.90576
207931,644.58154
207932,1496.4233
207933,1198.7788
207934,10633.329
207935,1521.9517
207936,7891.083
207937,7233.328
207938,4437.3716
207939,555.5405
207940,2333.5767
207941,36773.582
207942,19094.559
207943,7007.9927
207944,4146.0557
207945,246.9126
207946,7495.217
207947,4387.317
207948,4115.875
207949,9914.756
207950,6589.209
207951,25972.234
207952,1960.5781
207953,680.3071
207954,892.62256
207955,3026.5588
207956,811.0039
207957,12080.402
207958,1000.3745
207959,4088.993
207960,2917.436
207961,9923.593
207962,4833.1523
207963,1265.4897
207964,1113.2485
207965,6880.4126
207966,12069.58
207967,891.31934
207968,1006.6992
207969,3892.754
207970,2873.8477
207971,2404.8896
207972,4171.467
207973,1761.8228
207974,810.5039
207975,15163.741
207976,15758.747
207977,1521.1665
207978,6301.936
207979,797.1372
207980,1909.1987
207981,3070.9976
207982,3482.4143
207983,9659.543
207984,856.3047
207985,13674.265
207986,6661.558
207987,2181.3447
207988,1866.19
207989,6145.6997
207990,4595.5
207991,22552.312
207992,268.45215
207993,1108.8936
207994,2082.6611
207995,2051.2158
207996,7996.426
207997,2318.5183
207998,3440.62
207999,24280.54
208000,1946.3735
208001,715.4541
208002,8866.082
208003,523.7803
208004,1519.8325
208005,4282.582
208006,40685.12
208007,2257.5173
208008,3435.1602
208009,2989.7722
208010,4637.9126
208011,2117.9045
208012,3840.6853
208013,345.2168
208014,5322.3257
208015,15302.379
208016,1823.25
208017,3569.0706
208018,1893.8472
208019,2816.6655
208020,6242.528
208021,6386.923
208022,595.83984
208023,1606.8516
208024,5565.1963
208025,7784.029
208026,1002.15576
208027,6760.762
208028,2274.4778
208029,10080.86
208030,4414.462
208031,3820.8452
208032,10869.25
208033,4505.5337
208034,3331.3684
208035,1444.0044
208036,928.4136
208037,7327.01
208038,10353.207
208039,5610.6113
208040,9858.455
208041,20129.133
208042,3843.0261
208043,1072.854
208044,6517.838
208045,688.16895
208046,19491.066
208047,8135.4404
208048,3092.3262
208049,1451.5967
208050,1151.6567
208051,4220.781
208052,5941.4385
208053,1478.6494
208054,1256.94
208055,628.5547
208056,4523.5864
208057,52943.098
208058,13552.6
208059,3980.6267
208060,3026.6892
208061,5774.691
208062,1264.0176
208063,546.32666
208064,1317.457
208065,6620.9907
208066,3397.1638
208067,4112.3643
208068,2926.9792
208069,743.86523
208070,1287.2812
208071,10916.696
208072,5787.575
208073,568.5127
208074,1520.2583
208075,757.30664
208076,20105.59
208077,7031.007
208078,10010.822
208079,529.09033
208080,2493.4692
208081,703.9746
208082,1496.8496
208083,1397.0327
208084,11317.119
208085,1779.8398
208086,1998.9011
208087,3031.387
208088,1677.2358
208089,1249.435
208090,1518.9224
208091,3297.1313
208092,695.9263
208093,9280.02
208094,12934.133
208095,1108.9839
208096,3939.474
208097,4261.205
208098,19254.242
208099,10623.371
208100,5945.7373
208101,3791.0132
208102,741.37744
208103,9733.621
208104,25405.77
208105,342.9829
208106,814.0449
208107,43758.04
208108,996.0571
208109,2407.8257
208110,13579.076
208111,10703.4795
208112,4753.065
208113,4418.1787
208114,4662.2163
208115,10068.723
208116,2718.673
208117,24725.059
208118,8588.713
208119,5757.4204
208120,6717.8677
208121,7256.6606
208122,937.2407
208123,12442.41
208124,869.88135
208125,25269.586
208126,487.22607
208127,2913.7239
208128,5996.147
208129,3313.5317
208130,13886.338
208131,2360.7278
208132,2405.575
208133,2250.046
208134,17662.938
208135,2052.1343
208136,6430.999
208137,1249.3281
208138,6044.484
208139,3735.9526
208140,3550.0703
208141,919.3657
208142,2243.1606
208143,1344.3164
208144,12945.5
208145,2478.529
208146,14662.53
208147,8024.509
208148,911.4668
208149,183.37598
208150,13185.436
208151,4778.2944
208152,11352.443
208153,2150.6182
208154,15789.659
208155,2221.7432
208156,3922.0269
208157,1436.3042
208158,111.16211
208159,6890.122
208160,2024.6914
208161,9006.614
208162,5791.561
208163,6473.3496
208164,8344.116
208165,455.90283
208166,6592.645
208167,1548.2188
208168,3599.0315
208169,9798.352
208170,1167.1455
208171,2492.9744
208172,2396.4167
208173,2483.7078
208174,4815.016
208175,3352.0647
208176,1524.4722
208177,580.43164
208178,6846.4424
208179,522.8862
208180,996.5161
208181,13942.014
208182,599.8574
208183,15555.245
208184,509.16553
208185,444.86816
208186,5448.709
208187,12895.729
208188,1253.937
208189,639.0513
208190,1867.138
208191,3794.628
208192,1531.9824
208193,9630.851
208194,4743.89
208195,737.1616
208196,3733.462
208197,280.75244
208198,1673.3423
208199,5992.567
208200,2984.1519
208201,1070.105
208202,3736.3936
208203,5466.7856
208204,1020.18555
208205,3540.568
208206,22361.238
208207,806.1377
208208,2136.293
208209,3198.6272
208210,4244.3955
208211,275.0796
208212,449.25586
208213,9534.418
208214,14699.005
208215,5015.2114
208216,2824.7505
208217,808.03564
208218,967.7754
208219,5001.7627
208220,10911.559
208221,2152.7844
208222,3588.6785
208223,3330.8518
208224,1076.0332
208225,883.8887
208226,3991.939
208227,5064.6167
208228,6865.45
208229,2935.819
208230,4091.5073
208231,1913.935
208232,4557.1455
208233,26607.145
208234,995.78174
208235,43436.246
208236,8731.928
208237,1273.7393
208238,1808.1792
208239,1379.9434
208240,4385.277
208241,2569.4814
208242,446.5464
208243,957.8169
208244,11236.036
208245,11176.5625
208246,1062.9487
208247,14912.249
208248,2474.672
208249,7939.16
208250,7213.539
208251,1573.7256
208252,34118.508
208253,1003.6367
208254,780.9419
208255,3633.0938
208256,6604.35
208257,21733.656
208258,1579.4541
208259,1386.1616
208260,2914.0442
208261,1078.9824
208262,2702.698
208263,147.01807
208264,5204.573
208265,1673.9473
208266,18101.406
208267,10506.8125
208268,2912.663
208269,3608.9717
208270,1823.7827
208271,1452.1509
208272,148.48926
208273,1736.3071
208274,4091.2744
208275,324.76855
208276,964.353
208277,1966.2131
208278,3028.263
208279,12368.651
208280,6677.424
208281,804.2285
208282,2070.2014
208283,4320.3105
208284,3455.1628
208285,589.93066
208286,4612.7715
208287,2668.3677
208288,1469.9883
208289,45334.87
208290,9375.807
208291,3968.3535
208292,5360.8555
208293,6001.0376
208294,4843.5156
208295,1455.1704
208296,460.28857
208297,4860.402
208298,479.1582
208299,1299.6719
208300,810.0381
208301,21556.707
208302,871.0425
208303,2438.8386
208304,9547.578
208305,410.19482
208306,398.0835
208307,2668.8381
208308,1002.6875
208309,999.90186
208310,2814.4739
208311,696.7285
208312,1155.9033
208313,3209.8115
208314,9713.639
208315,7068.92
208316,1583.3066
208317,2281.5315
208318,1684.001
208319,1066.5654
208320,3354.58
208321,3246.1685
208322,10456.321
208323,611.978
208324,9119.848
208325,13128.525
208326,2597.6653
208327,507.0327
208328,29332.824
208329,6878.1743
208330,798.89355
208331,6393.424
208332,4716.638
208333,1686.0596
208334,1641.687
208335,799.60596
208336,2584.657
208337,1978.1514
208338,30531.598
208339,4604.456
208340,882.9702
208341,8368.537
208342,13957.638
208343,2543.712
208344,1735.4038
208345,6828.267
208346,15866.249
208347,687.5254
208348,1420.4536
208349,4507.477
208350,2155.601
208351,8167.626
208352,12635.623
208353,2929.8435
208354,1771.5337
208355,2221.5203
208356,1032.6357
208357,1654.4946
208358,19731.408
208359,7107.8794
208360,1201.9248
208361,10001.807
208362,2663.9858
208363,1468.8584
208364,5732.526
208365,2186.7327
208366,9457.694
208367,1555.2144
208368,15427.926
208369,4444.8438
208370,2687.5361
208371,732.9385
208372,948.81494
208373,5149.6875
208374,3834.755
208375,1156.8408
208376,55754.188
208377,11963.353
208378,4625.0576
208379,5907.595
208380,3604.5823
208381,14902.085
208382,1063.0571
208383,7162.336
208384,11183.507
208385,22026.402
208386,1139.313
208387,7797.2944
208388,19457.625
208389,27080.988
208390,1431.1299
208391,4400.8667
208392,967.022
208393,1495.8892
208394,1523.7607
208395,1992.0605
208396,6762.469
208397,8034.2915
208398,719.82275
208399,19448.406
208400,5799.104
208401,576.26465
208402,1814.1958
208403,8619.096
208404,6252.203
208405,825.2085
208406,1026.5239
208407,29343.45
208408,1672.5586
208409,1625.2837
208410,1142.5249
208411,8283.662
208412,873.56836
208413,6255.7666
208414,1542.3672
208415,147.07422
208416,2684.028
208417,10209.805
208418,1431.8599
208419,8855.739
208420,916.5513
208421,843.46875
208422,1966.1343
208423,1703.0693
208424,26700.273
208425,8612.879
208426,23019.328
208427,2877.8486
208428,4538.4004
208429,10626.863
208430,11143.843
208431,26852.277
208432,4634.8916
208433,3514.2878
208434,1266.3696
208435,6510.1245
208436,15755.485
208437,569.9966
208438,30212.918
208439,753.6255
208440,955.87695
208441,398.6753
208442,8356.1875
208443,2983.8848
208444,31223.953
208445,11836.508
208446,4375.7114
208447,1230.3994
208448,2001.3445
208449,10378.925
208450,1543.5625
208451,7702.184
208452,7390.1406
208453,22341.766
208454,5433.7847
208455,6591.194
208456,882.65576
208457,8247.733
208458,3032.3435
208459,4749.6504
208460,1342.4585
208461,921.90967
208462,8601.156
208463,1980.2651
208464,1584.2583
208465,871.3237
208466,4280.924
208467,24530.121
208468,22461.281
208469,9552.461
208470,9142.312
208471,2322.5193
208472,3510.823
208473,11905.729
208474,10626.145
208475,2398.3687
208476,443.57666
208477,558.28613
208478,7550.746
208479,6622.487
208480,1038.5542
208481,941.5591
208482,8240.144
208483,4603.142
208484,5425.7495
208485,2139.0845
208486,3135.551
208487,426.70898
208488,545.7632
208489,10222.536
208490,6136.425
208491,2552.1082
208492,11376.47
208493,1493.7007
208494,4443.773
208495,2978.8096
208496,351.03662
208497,5010.92
208498,1114.3408
208499,829.35645
208500,1404.623
208501,4913.549
208502,5965.7876
208503,6250.765
208504,294.13965
208505,5201.4556
208506,1915.3115
208507,43869.117
208508,4423.277
208509,7662.836
208510,24307.898
208511,1987.459
208512,2128.4395
208513,837.55615
208514,12550.531
208515,252.29932
208516,1353.2534
208517,8771.385
208518,13148.006
208519,6871.1895
208520,5665.192
208521,1714.856
208522,1022.5093
208523,6957.9146
208524,24528.258
208525,6049.9023
208526,13246.884
208527,7952.4365
208528,1941.3037
208529,2291.6965
208530,10208.332
208531,666.7627
208532,8026.0293
208533,1261.73
208534,1925.3401
208535,2137.1392
208536,3392.3384
208537,2049.6533
208538,12527.955
208539,2443.8086
208540,2188.4658
208541,2969.1816
208542,1745.9814
208543,2999.3816
208544,2528.7354
208545,9720.033
208546,13925.234
208547,1001.9624
208548,5774.1025
208549,4826.13
208550,1091.1968
208551,1372.8462
208552,5841.9824
208553,13906.266
208554,9669.737
208555,2952.2122
208556,1922.0574
208557,712.99805
208558,3687.5298
208559,13836.428
208560,3010.547
208561,118.08545
208562,14029.908
208563,2109.1418
208564,3665.7397
208565,3470.7144
208566,2711.945
208567,2448.5476
208568,1747.3242
208569,704.1802
208570,338.04248
208571,9560.932
208572,824.5864
208573,11458.123
208574,7206.4644
208575,11843.163
208576,1870.5356
208577,10372.24
208578,28878.012
208579,5667.986
208580,1320.4307
208581,5955.69
208582,6186.9707
208583,51344.32
208584,7363.8125
208585,2078.907
208586,1293.5771
208587,8737.449
208588,2953.5327
208589,14583.165
208590,12971.033
208591,1581.0508
208592,7630.5933
208593,32670.957
208594,671.5879
208595,2461.6543
208596,3682.796
208597,11266.418
208598,20653.434
208599,475.78906
208600,3093.5244
208601,4108.333
208602,879.6821
208603,539.5967
208604,300.74854
208605,15565.563
208606,1719.3687
208607,91.47656
208608,2122.3035
208609,6380.262
208610,12425.867
208611,1134.8193
208612,6612.556
208613,7826.8896
208614,7252.13
208615,8491.115
208616,813.7588
208617,1495.1821
208618,3352.9082
208619,2608.6782
208620,1886.5864
208621,1595.8564
208622,7057.851
208623,1548.2944
208624,5503.4004
208625,3882.4634
208626,2979.167
208627,6881.051
208628,996.50684
208629,81113.09
208630,19819.146
208631,2015.3853
208632,1351.1528
208633,958.4751
208634,1675.1597
208635,4866.874
208636,9690.793
208637,805.8413
208638,953.37744
208639,3981.5542
208640,1029.5415
208641,1483.5645
208642,1171.3862
208643,4079.6704
208644,881.42725
208645,4565.3906
208646,4045.7095
208647,778.0088
208648,1692.4087
208649,4753.0376
208650,22607.152
208651,701.978
208652,7809.097
208653,1498.2812
208654,1315.0664
208655,8606.4
208656,2865.5881
208657,6336.489
208658,1352.3638
208659,1149.3223
208660,12348.051
208661,1480.2603
208662,9104.575
208663,2740.2148
208664,1551.6719
208665,1088.6055
208666,5480.0776
208667,7768.424
208668,4619.613
208669,4030.1865
208670,2007.0771
208671,20866.438
208672,2525.2344
208673,26835.602
208674,28770.129
208675,323.28027
208676,768.3755
208677,3191.7764
208678,3792.9836
208679,6019.8647
208680,10649.951
208681,2833.3086
208682,2392.2842
208683,1209.6187
208684,2072.6492
208685,1196.1226
208686,896.09375
208687,3061.5708
208688,17872.785
208689,14029.968
208690,4978.703
208691,3023.0208
208692,2420.5198
208693,5602.9526
208694,2616.7876
208695,2327.9329
208696,8475.859
208697,6546.574
208698,2273.3232
208699,2897.6663
208700,5215.3022
208701,2566.8528
208702,798.4165
208703,5331.5596
208704,27219.68
208705,2774.937
208706,2512.6396
208707,3650.8342
208708,1035.4834
208709,1211.4858
208710,714.5791
208711,4506.494
208712,553.5054
208713,1496.9478
208714,2958.0923
208715,3807.2002
208716,1840.2952
208717,878.74854
208718,311.77148
208719,8965.92
208720,15574.623
208721,4504.4453
208722,634.9712
208723,6260.8022
208724,12007.629
208725,47031.004
208726,1552.0938
208727,1133.499
208728,576.14404
208729,8204.402
208730,974.73145
208731,5654.718
208732,67264.87
208733,579.86426
208734,1437.4873
208735,8803.01
208736,827.5044
208737,1427.3389
208738,12384.996
208739,12265.42
208740,16185.846
208741,1680.7349
208742,1168.8726
208743,1250.2798
208744,20457.818
208745,9145.862
208746,2844.609
208747,685.08105
208748,1245.3008
208749,4637.83
208750,8785.48
208751,3379.9114
208752,20349.445
208753,8762.992
208754,220.14697
208755,4692.9453
208756,12651.578
208757,4445.3066
208758,10067.016
208759,4840.4346
208760,5941.9185
208761,1327.9976
208762,1805.3682
208763,3290.5283
208764,1324.8853
208765,917.3208
208766,8454.252
208767,1017.1284
208768,6009.678
208769,65.87158
208770,3592.426
208771,7486.9297
208772,1096.3516
208773,925.9248
208774,10839.133
208775,7623.4155
208776,3464.0522
208777,16488.078
208778,409.19385
208779,2696.7986
208780,1461.2559
208781,3248.3713
208782,9737.214
208783,1703.3896
208784,2041.0605
208785,447.58105
208786,8347.586
208787,509.60107
208788,5222.647
208789,6886.051
208790,608.4541
208791,3886.157
208792,10339.916
208793,5510.1514
208794,2644.375
208795,823.9492
208796,2526.1301
208797,13925.295
208798,277.80322
208799,986.81445
208800,8307.021
208801,5561.725
208802,1827.9951
208803,273.3711
208804,10619.179
208805,7774.3394
208806,2907.6
208807,1275.9741
208808,9785.542
208809,6647.595
208810,2389.6667
208811,1569.8359
208812,205.16504
208813,1594.1831
208814,2431.4592
208815,27675.832
208816,962.6836
208817,2756.1584
208818,239.48389
208819,19472.465
208820,629.7529
208821,1082.0938
208822,1931.2544
208823,3135.0542
208824,5642.9985
208825,1320.5454
208826,6497.01
208827,2312.8445
208828,3544.8674
208829,13384.998
208830,2358.208
208831,5607.274
208832,1060.9556
208833,2802.0654
208834,1021.78174
208835,7071.057
208836,4288.157
208837,510.2168
208838,7735.5537
208839,1453.6797
208840,4864.3457
208841,6897.752
208842,13567.226
208843,10750.781
208844,65.21582
208845,8201.918
208846,8630.117
208847,2174.702
208848,7682.177
208849,1582.0889
208850,13453.888
208851,541.21924
208852,19095.543
208853,16458.754
208854,11111.912
208855,1804.8667
208856,6610.064
208857,5149.912
208858,2484.0603
208859,1767.2207
208860,1132.9878
208861,582.64014
208862,623.8242
208863,3565.737
208864,3262.925
208865,1789.1343
208866,12828.338
208867,986.4053
208868,7494.9004
208869,1963.6716
208870,652.6426
208871,6597.4595
208872,485.68896
208873,166.38965
208874,8433.902
208875,3536.006
208876,1340.0801
208877,2863.1816
208878,11119.681
208879,10166.232
208880,2652.688
208881,656.54004
208882,1572.7051
208883,8401.554
208884,1799.6006
208885,25307.875
208886,26454.012
208887,1909.7778
208888,9217.043
208889,2467.1807
208890,1051.4644
208891,1245.8911
208892,2552.5254
208893,3579.921
208894,15805.956
208895,2561.7625
208896,3644.3384
208897,6619.231
208898,1220.063
208899,442.62012
208900,2439.8977
208901,3038.139
208902,3916.3765
208903,2512.8413
208904,2608.4558
208905,6986.7393
208906,7238.8105
208907,375.7329
208908,7749.506
208909,17792.05
208910,5856.1562
208911,4695.2656
208912,2457.0974
208913,7722.423
208914,990.0913
208915,1860.8625
208916,8502.545
208917,2843.2393
208918,4606.972
208919,14135.1045
208920,20650.34
208921,5374.755
208922,8672.07
208923,1541.4917
208924,6871.605
208925,4217.234
208926,7160.949
208927,1813.2944
208928,17985.879
208929,7387.1963
208930,788.7544
208931,9095.594
208932,2167.5615
208933,1049.5762
208934,4682.361
208935,2915.083
208936,856.3804
208937,6673.01
208938,4325.1953
208939,6150.906
208940,2885.4822
208941,17847.324
208942,78.30859
208943,287.04053
208944,167.57764
208945,11370.082
208946,10311.89
208947,4507.6377
208948,1408.7949
208949,7344.4404
208950,7933.697
208951,290.917
208952,3093.6382
208953,2759.9143
208954,532.2871
208955,7814.5654
208956,8662.3125
208957,25079.34
208958,2853.7551
208959,11800.225
208960,3007.0493
208961,28465.059
208962,15704.466
208963,2929.2898
208964,1862.4575
208965,2779.5708
208966,4221.512
208967,3119.52
208968,2928.967
208969,1267.7559
208970,614.751
208971,1805.1294
208972,1574.062
208973,165.22314
208974,2627.7659
208975,5094.7876
208976,5644.2026
208977,3719.9343
208978,8433.683
208979,1851.2661
208980,884.51904
208981,1203.8516
208982,38305.453
208983,3709.8672
208984,1359.1865
208985,640.67773
208986,962.5405
208987,4111.997
208988,16988.475
208989,4131.337
208990,7576.6577
208991,1156.2764
208992,1604.8823
208993,1030.0122
208994,2849.6375
208995,7300.117
208996,682.70166
208997,7849.569
208998,384.13818
208999,1179.0049
209000,2110.3643
209001,804.71387
209002,1350.8794
209003,7999.0156
209004,9928.978
209005,2138.8977
209006,985.9966
209007,4209.1177
209008,3103.342
209009,6527.033
209010,1065.6597
209011,20873.496
209012,1583.2764
209013,42723.156
209014,483.46533
209015,7502.6543
209016,15396.019
209017,284.96875
209018,5557.011
209019,87185.836
209020,3994.2642
209021,787.84863
209022,53740.4
209023,2723.8513
209024,2213.4355
209025,1503.3418
209026,2078.51
209027,5643.4585
209028,2381.5476
209029,13702.324
209030,1084.4761
209031,10946.297
209032,672.88965
209033,1842.1528
209034,8379.721
209035,5967.6494
209036,1041.981
209037,2366.1675
209038,1376.9028
209039,1166.5752
209040,7363.7437
209041,12168.203
209042,2950.9854
209043,4334.628
209044,4494.8296
209045,1575.4375
209046,9013.979
209047,1653.335
209048,6093.646
209049,25224.965
209050,2163.6782
209051,1316.9165
209052,4496.6416
209053,9660.512
209054,1461.7075
209055,20872.105
209056,8825.472
209057,1271.7119
209058,1440.1768
209059,1963.2119
209060,7357.5273
209061,563.1826
209062,10750.934
209063,21795.592
209064,4311.459
209065,5085.7217
209066,1529.249
209067,181.01807
209068,14094.147
209069,4478.172
209070,7802.1475
209071,13269.615
209072,2794.9707
209073,1263.3037
209074,358.62598
209075,11496.609
209076,4712.273
209077,6299.471
209078,3239.7727
209079,3400.233
209080,8424.486
209081,5603.0547
209082,2694.5012
209083,1374.8774
209084,23990.734
209085,973.96533
209086,545.9541
209087,1156.584
209088,11619.34
209089,3948.3184
209090,15721.171
209091,297.94678
209092,1890.1548
209093,9914.428
209094,5632.114
209095,2121.9856
209096,862.7295
209097,1138.582
209098,3955.9202
209099,4758.739
209100,191.98682
209101,434.125
209102,1416.6143
209103,13517.563
209104,3387.891
209105,2077.8213
209106,9513.583
209107,2379.9497
209108,8602.275
209109,3328.346
209110,3959.0117
209111,2234.721
209112,11431.992
209113,90.16943
209114,4059.0962
209115,954.35645
209116,2490.504
209117,12200.73
209118,1764.5562
209119,17682.057
209120,3017.2646
209121,1590.5059
209122,885.36426
209123,495.68506
209124,9881.164
209125,6345.6016
209126,11964.554
209127,301.42285
209128,9069.899
209129,100.18945
209130,15540.762
209131,7382.4336
209132,1602.2905
209133,1026.9644
209134,15036.387
209135,1051.1475
209136,4820.984
209137,266.60254
209138,14717.817
209139,3994.58
209140,953.2471
209141,1232.3574
209142,347.26416
209143,4519.93
209144,7724.0664
209145,2903.5125
209146,1683.9604
209147,968.3794
209148,605.397
209149,1172.7881
209150,5942.4526
209151,24798.617
209152,10479.404
209153,2309.663
209154,1653.8779
209155,392.37646
209156,1408.5991
209157,15587.758
209158,868.15967
209159,2403.5178
209160,6594.188
209161,14919.872
209162,4461.131
209163,6846.141
209164,979.87744
209165,967.8364
209166,3383.9856
209167,2771.9717
209168,5936.506
209169,16514.332
209170,2945.1028
209171,4871.0435
209172,4202.472
209173,17523.777
209174,517.7573
209175,494.32178
209176,4632.373
209177,493.95068
209178,3410.1765
209179,5073.781
209180,6804.829
209181,23526.164
209182,5498.6377
209183,519.605
209184,1270.6968
209185,1661.0166
209186,11879.893
209187,2575.5356
209188,1339.1826
209189,693.5513
209190,809.3008
209191,6360.0894
209192,747.1592
209193,2256.801
209194,2178.1516
209195,963.0469
209196,7940.273
209197,4514.4644
209198,2458.3416
209199,4396.682
209200,1561.0449
209201,8855.803
209202,1008.1919
209203,573.3369
209204,14857.028
209205,2874.963
209206,1747.8735
209207,484.78564
209208,4692.55
209209,8893.845
209210,2203.6838
209211,12827.199
209212,12315.51
209213,3225.148
209214,2377.7874
209215,3565.656
209216,1274.8994
209217,3644.5193
209218,41399.375
209219,1595.9995
209220,9975.29
209221,777.2207
209222,768.06494
209223,1308.5396
209224,3778.0273
209225,1815.2051
209226,994.20264
209227,3309.3928
209228,18563.547
209229,17166.854
209230,3591.8442
209231,3512.5515
209232,11759.986
209233,80.24072
209234,1456.8608
209235,7645.3506
209236,31804.95
209237,553.57764
209238,1030.8408
209239,11246.363
209240,751.5176
209241,5053.9697
209242,876.4575
209243,2172.0095
209244,24062.598
209245,14943.301
209246,1321.6572
209247,5919.1753
209248,6813.607
209249,31906.43
209250,6102.747
209251,1244.8271
209252,689.7617
209253,1437.916
209254,8656.008
209255,1794.1987
209256,2875.7183
209257,868.5796
209258,390.69775
209259,15771.675
209260,8264.992
209261,16783.814
209262,1526.2446
209263,1633.6792
209264,25046.273
209265,196.48438
209266,9271.746
209267,10187.078
209268,265.35547
209269,3472.34
209270,647.8408
209271,7482.291
209272,2463.3496
209273,574.56494
209274,6372.141
209275,483.05615
209276,3808.5024
209277,357.39795
209278,7702.226
209279,2878.1528
209280,15024.988
209281,2100.2412
209282,1156.6255
209283,1127.4971
209284,1733.1025
209285,22801.375
209286,1100.0112
209287,1186.2178
209288,26309.117
209289,9035.111
209290,22024.16
209291,2461.0234
209292,8026.9336
209293,3432.0063
209294,1589.4751
209295,791.41064
209296,2523.7722
209297,4378.829
209298,5539.967
209299,4220.7856
209300,1076.6455
209301,4657.9756
209302,3684.7935
209303,1900.9392
209304,1017.0967
209305,14348.005
209306,5970.862
209307,4997.7603
209308,1561.0879
209309,3211.88
209310,419.92578
209311,13240.709
209312,940.36426
209313,254.8003
209314,1525.9136
209315,6894.67
209316,5428.9277
209317,5379.3613
209318,4268.958
209319,2093.221
209320,5023.17
209321,69617.8
209322,1361.0283
209323,1988.2087
209324,7553.439
209325,2245.8335
209326,1158.7075
209327,4806.9893
209328,1854.2039
209329,8886.824
209330,13212.265
209331,20645.082
209332,3188.7659
209333,12412.605
209334,6551.348
209335,5325.6377
209336,4642.0044
209337,488.13672
209338,4018.8862
209339,3173.9094
209340,31665.504
